CODID,SMILE,bgs
7036058,c1ccc2c(c1)cc(cc2)COc1cc(c2ccccn2)nc(c1)c1ccccn1,2.72
4020603,C(=C\c1ccccc1)(C(=O)OC)\N(=O)=O,2.59
1507617,O[C@@H]1[C@H]2[C@H]([C@@H](OC(=O)C)C[C@@]2(O)C)C1,4.7
4028256,n12ccc3cc(cc(c4cc5OCOc5cc4c1=O)c23)OC,2.31
4107219,c1(cc(cc(c1C1=C(C(C)(C)C)[C@](C(F)(F)F)(C(=O)OCC)O1)C)C)C,3.61
2019898,OC(=O)CCCC(=O)O.Nc1ncccn1,3.39
1517925,O1[C@]23c4c(cccc4N(C2=O)C)C[C@H]2C(N4C(=O)[C@H](O)[C@]1(O)[C@@]4(O)[C@@H]32)(C)C,3.21
7154938,c12ccccc1[C@H]([C@H](C(=O)O2)C)CCC#N.c12ccccc1[C@@H]([C@@H](C(=O)O2)C)CCC#N,4.13
7218782,COc1c(cc([C@]2(C(=O)N(Cc3ccccc3)c3c2cccc3)O)c(c1)O)OC,2.76
4069120,[Pd]1(Cl)([P](CCc2[n]1cccc2)(c1c(cccc1)C)c1c(cccc1)C)C,2.74
4102673,c1(ccc(cc1)[C@@H]([C@H]1C=CC(=O)O1)O)Br,3.6
7211302,C(=C(C#N)C#N)c1c(cccc1)OCCCCCCOc1c(C=C(C#N)C#N)cccc1,1.98
7150365,C1(=O)NC=CCC(=N1)N(CC)CC,3.9
2105586,COc1ccsc1C(=O)C,2.82
2206112,c1c(ccc(c1)CC(=O)O)O,4.04
4072693,c1(n(cc[n+]1C)CCCC#N)C.Cl[Pd](Cl)([Cl-])[Cl-].c1(n(cc[n+]1C)CCCC#N)C,2.0
2105105,[NH3+][C@@H](CO)C(=O)[O-],5.13
4501921,c1cc(ccn1)C#Cc1ccncc1.c1c(ccc(c1)C#C)C#C,2.81
7213502,O(C(=O)Cn1c2c(nc1)c(N)ncn2)CCN1C(=O)[C@H]2[C@@H]3C=C[C@H]([C@H]2C1=O)C3,3.35
4077149,[Ru]123456789%10([C]%11%12([CH]%13%142[BH]2%155[CH]51[BH]1%164[BH]43%11[BH]3%12%13[BH]%11%14%15[BH]251[BH]%1643%11)C)[C]12([CH]347[BH]57%10[CH]%106[BH]6%119[BH]981[BH]123[BH]247[BH]5%106[BH]%11912)C,2.41
1543147,O1c2c(C[C@@H]3[C@@](O)(C)CC[C@H]3C1(C)C)c(O)cc(O)c2C(=O)C(C)C,2.9
2103891,O=C(NC(=O)NCC)CCC(C)C,4.29
2019482,CC[C@H]1c2ccccc2N([C@H](c2c1cccc2)C(=O)O)C(=O)C,3.91
1512377,Clc1cc2C(=O)OC(Cc2cc1)C(=O)OC,3.36
2234403,n1ccc(cc1)c1ccncc1.OC(=O)/C=C/C=C/C(=O)O,2.7
4502295,C1(=O)c2c3c(C(=O)N1c1c(C(=O)O)cccc1)cccc3ccc2.n1ccccc1,2.54
2007854,CC(C(C(C(C)(C)C)C(C)C)C(C)C)(C)C,4.33
2105817,NC(=O)c1cnccn1,2.58
4119011,Br[C@H](C#C)[C@@H]1O[C@@H]2[C@@H](O[C@@H]([C@@H](Br)CC=CC2)CC)C1,3.73
7214795,[Cl-].[nH+]1c(cc(c2c1cc(N)cc2)C)C,2.14
4025583,P(=O)(OCC)(OCC)[C@H](O)/C=C\CNc1ccccc1C,3.48
2010292,Nc1ccc2c(c1)oc(=O)cc2C,2.32
7054487,c1n(c(c(C)[n+]1C)C)CC.C(=O)(O)[O-],3.25
4508022,O=C(CCCCCCC(=O)O)O,5.23
1519975,C(=O)([C@@H]([C@H](C(=O)[O-])O)O)O.C[NH3+],3.95
2103888,O=C(NC(=O)NCC)CCC(C)C,4.3
7212871,c1(ccncc1)CCCc1ccncc1.O=C(CCCCCC(=O)O)O,4.02
1543010,C(=O)(C(/C=C/C)O[Si](C(C)C)(C(C)C)C(C)C)N,4.19
7118284,C(ON(=O)=O)(C(ON(=O)=O)ON(=O)=O)ON(=O)=O,4.24
4026467,COc1ccc(cc1)N1C(=O)[C@@H](C21CCCCC2)O,3.64
7054717,O=C(O)C#CC,4.01
2017244,OCc1c(cccc1)[Se][Se]c1ccccc1CO,2.42
7118017,[n]12c(ccc3c1cccc3)c1c(cc(n3c4ccccc4c4c3cccc4)cc1)[B]2(C)C,1.81
4082178,[W](C#[O])(C#[O])(C#[O])(C#[O])(C#[O])[P]1(C=C(C)C(=C1C(=S)OC)C)c1ccccc1,1.93
2217760,OC[C@@H](n1ccnc1)Cc1ccccc1,4.22
2007982,Cc1ccc(c(c1)Cl)/N=N/c1ccc(cc1Cl)C,1.84
4067243,[Pt]1(Cl)(Cl)([n]2c(cc(cc2C)C)C)[CH]2CN(S(=O)(=O)c3ccc(cc3)C)CC=CCC[CH]1=2,2.92
4114134,n1ccccc1c1[nH]nc(c1)c1ncccc1,3.2
2105111,[NH3+][C@@H](CO)C(=O)[O-],5.39
2014232,[Pd]1([O]=C(C)O[Pd]OC(=[O]1)C)(OC(=O)C)OC(=O)C,0.474
2222158,O=n1onc2ccccc12,1.91
4026914,n1nc(nc(c1C(=O)OCC)C(F)(F)F)c1ccccc1,2.28
2221391,S=C1Nc2ccccc2N1,3.05
7206434,n1cnc2c(c1C#C)n(cn2)Cc1ccccc1,2.9
7226160,Ic1ccc(cc1)c1ccc(C(=O)OC)cc1,2.71
1513447,O[C@@](C)(c1ncccc1)CNC(=O)[C@@H](O)c1ccccc1,3.65
7107011,[C@H]1(CN=C(c2ccccc2)O1)[C@@H](CO)O,3.58
4079767,c1(ccccc1)P(c1ccccc1)[B]1234[BH]567[BH]891[BH]1%102[BH]2%113[BH]345[BH]45%11[BH]%1112[BH]124[BH]68([CH]7351)[CH]9%10%112,3.13
4512707,c1c2ccc3ccc4ccc5ccc6ccc(c1)c1c2c3c4c5c61.N#CC(=C1C(F)=C(F)C(C(F)=C1F)=C(C#N)C#N)C#N,0.581
2234878,[O-]C(=O)C(=O)O.n1c([nH+]c(nc1N)N)C,2.58
7150719,c1ccccc1C(c1cc(C)c(c(C)c1)O)C1=CCCCC1=O,2.45
2004632,O=C(OC)[C@@H]1CC[C@@H](O[C@@H]2OCCCC2)[C@H](O)C1.O=C(OC)[C@H]1CC[C@H](O[C@H]2OCCCC2)[C@@H](O)C1,4.96
7225200,OC(=O)/C=C/c1c(OC)cc(OC)cc1,2.39
2201876,C(=O)(O)C(CC(=O)O)[NH3+].C(=O)([O-])C(=O)[O-].C(=O)(C(CC(=O)O)[NH3+])O,3.14
7105644,Oc1ccc(C2=N[C@@H]2c2ccccc2)cc1,2.91
2210704,O=C1N(C(=O)c2c1cccc2)CCO,2.73
2013200,n1c(OC)nc(N)c(N(=O)=O)c1OC,2.92
2230283,O=N(=O)c1cc2nn(cc2cc1)C,1.75
4104523,FC(F)(F)c1ccc(cc1)c1ccc(cc1)C(=C\c1ccc(cc1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)\C#N,2.21
1529421,O1[C@@H](OCC)C[C@H](O)[C@H](O)[C@H]1c1ccccc1,4.36
7211140,o1c(c(O)c(=O)c2ccc(O)cc12)c1cc(O)c(O)cc1.O=C(N)c1ccncc1,2.23
2239532,O=C(Nc1c(n(n(c1=O)c1ccccc1)C)C)Cc1ccc(N(=O)=O)cc1,1.84
1507172,n1(c2c(c3c1ccc1c3c3c(o1)cccc3)c1c(cc2)oc2c1cccc2)c1ccccc1,2.21
4075824,[Fe]12345678([CH]9%10%11[CH]%12%131[BH]1%142[CH]2%153[BH]349[BH]49%15[BH]%15%142[BH]2%131[BH]1%10%12[BH]%1134[BH]9%1521)[cH]1[cH]8[cH]7[cH]6[cH]51,2.44
2202869,Ic1c(Cl)cc(Cl)cc1Cl,3.21
2211006,O(c1cc(c(NC=O)cc1)C)C,3.48
4069973,Brc1c(NC(=C2C=CC=C2C(=O)C)c2ccccc2)c(Br)ccc1,2.46
2200618,S=c1oc2c(cccc2)cc1,1.89
4020382,c1(c(C(=O)OC)c2CC(C(=O)c2[nH]1)C(=C)C)C,3.38
4021213,Br[C@H]1[C@@]2(N(S(=O)(=O)c3ccc(cc3)C)[C@H](OCC)CC1)CCCC2=O.Br[C@@H]1[C@]2(N(S(=O)(=O)c3ccc(cc3)C)[C@@H](OCC)CC1)CCCC2=O,3.21
2005509,[cH]12[cH]3[cH]4[Fe]5678913([c]1([cH]5[cH]6[cH]7[cH]91)c1cccc3c1cccc3[c]13[cH]5[cH]6[cH]7[cH]1[Fe]19%10%113567[cH]3[cH]1[cH]9[cH]%10[cH]%113)[cH]4[cH]28,2.01
2233150,[Cl-].Clc1ncc(cc1)CN1CC[NH+]=C1N,3.07
4025480,O[C@@]12c3c(O[C@@H]2c2ccccc2)cccc3C(=O)c2cccc(OCc3ccccc3)c12.O[C@]12c3c(O[C@H]2c2ccccc2)cccc3C(=O)c2cccc(OCc3ccccc3)c12,2.21
4067488,[Mo]1234(Cl)(=C5N(C=CN5Cc5ccccc5)Cc5ccccc5)([cH]5[cH]1[cH]2[cH]3[cH]45)(C#[O])C#[O],2.07
7100618,O=C(N[C@H](C(=O)N1[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)C)CC(=O)N)CCC1)CC(=O)N)[C@@H](NC(=O)C)C.O.O.O,4.3
2103904,O=C(NC(=O)NCCC)CCC(C)C,4.53
7208834,C(=O)(N(C)C)N.C(=O)(O)C(=O)O.C(=O)(N(C)C)N,3.42
7152455,C1(=O)C=C(Cl)[C@H](O)[C@H](O)[C@@H]1C,3.06
7002371,C[Al]1(C)[C@@H]2[N](CN(CN2C)C)(C)[Al]([C@H]2[N]1(CN(CN2C)C)C)(C)C,4.12
4030612,C1(C=C(CCC1)N=NC(=O)OC(C)(C)C)Br,2.11
7152593,[Si](O[C@H]1[C@]2([C@H]3C(=CC(=O)C3)COC2)CCC(=C1)C)(C(C)(C)C)(C)C.[Si](O[C@@H]1[C@@]2([C@@H]3C(=CC(=O)C3)COC2)CCC(=C1)C)(C(C)(C)C)(C)C.c1ccccc1,3.05
1511810,CCCC,8.11
2238620,OC(=O)/C=C/c1c(F)c(F)c(c(c1F)F)F,2.74
4116829,Nc1ncc(cn1)N(=O)=O,2.48
1540616,c1c(c(O)cc2cc(OC)c(OC)cc12)C(=O)OCC,2.15
4024043,C(S(=O)(=O)c1ccc(cc1)C)[C@H]1[C@H]2O[C@@H]3OC(O[C@@H]3[C@H]2O[C@@H]1N(=O)=O)(C)C,2.79
4124403,O[C@]([C@H](O)C)(C(=O)OC(C)(C)C)c1cccc(OC)c1,3.69
1506277,[C@@]12(C([C@H]1C[C@@]13C[C@H]4CCCC[C@H]4[C@]1(C2)C3(Cl)Cl)(Cl)Cl)OC.[C@]12(C([C@@H]1C[C@]13C[C@@H]4CCCC[C@@H]4[C@@]1(C2)C3(Cl)Cl)(Cl)Cl)OC,4.26
1508629,O(c1cc2c(n(c(c2)C#N)c2ncccc2)cc1)C,2.46
7151843,Brc1ccc(cc1)[C@H]1CC(=C2CC[C@H](C[C@H]2O1)C)C,3.62
4512806,Oc1ccc(C2(CCC(CC2)(c2ccc(cc2)O)c2ccc(O)cc2)c2ccc(cc2)O)cc1,3.64
4025135,S(=O)(=O)(N[C@H]([C@H](O)CC)c1ccccc1)c1ccc(C)cc1,4.0
4082343,[Cr]1234567(C#[O])(C#[O])[c]8([cH]1[cH]2[cH]3[cH]4[cH]58)C(c1ccccn1)C[CH]6=[CH2]7,2.29
4020289,[NH2+]1[C@@H](C[C@]2([C@@H]1C=C(Cl)CC2)CCC#C)C(=O)OC.FC(F)(F)C(=O)[O-],4.42
4000324,O=C1N(C)C(=O)C(=C1c1c(C)n(c2c1cccc2)C)c1c(C)n(c2c1cccc2)C,1.51
4115181,[Re]123([Re]4567(C#[O])(C#[O])([c]89[c]5([CH]2=[CH]3C18)[cH]7[cH]6[cH]49)C#[O])(C#[O])(C#[O])C#[O],3.31
4021764,O=C1N[C@@H](C)C=C2[C@H]1CCC2,4.51
7151942,c1(c(cc2c(c1)c(c[nH]2)C(=O)OC)Br)Br,3.12
2002929,OC(=O)c1ccc2c(c1)ccc(c2)C(=O)O,1.68
2214223,O(c1ccc(N/C(=C2\C(=O)N(N=C2C)c2ccccc2)c2ccccc2)cc1)CC,2.44
7005968,N12CC(CNC2=NCC(C1)(CC)CC)(CC)CC,3.45
2003051,NC(=O)c1cccnc1,3.2
7220372,[C@]12([C@](O)(C[C@@H](CC1)C2(C)C)C#Cc1ccc(cc1)C#C[C@]1(C[C@H]2CC[C@@]1(C2(C)C)C)O)C.O=C1CCC(CC1)C.O=C1CCC(CC1)C,3.25
2215126,S=c1oc(cc2c1cccc2)CCCC,2.2
2235657,c1(c(c(c(C)[nH]1)C(=O)OC(C)(C)C)C)C(=O)OC(C)(C)C,3.75
4115853,S(C(=O)C)C(=O)C,3.53
2200666,[C@H]12C(=C)CC[C@H](C1(C)C)C2,4.83
7225379,C(C(Cl)Cl)(Cl)(Cl)Cl,3.61
4075714,N(C1CCCCC1)([Mg]1[N](C2CCCCC2)([Mg]([N]1(C1CCCCC1)[Si](C)(C)C)N(C1CCCCC1)[Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C,3.58
7115909,C([C@]([C@H](CBr)O)(C)O)Br.C([C@@]([C@@H](CBr)O)(C)O)Br,4.87
7204425,c12ccccc1CC\2=C\1c2ccccc2C1,2.85
7012290,C1CCCC[N]21[GaH2][N]1(CCCCC1)[GaH2]2,4.88
4507809,C1CC[C@H](C(=O)N)[NH2+]1.C1CC[C@H](C(=O)N)[NH2+]1.C(=O)(/C=C/C(=O)[O-])[O-].O,3.2
2006099,c1[nH]nnn1,4.87
1504301,c1(c(cccn1)Br)Nc1cccnc1N(C)C(=O)C(C)(C)C,3.14
4103910,[NH]([BH3])(C)C,6.62
4025223,Brc1ccc([C@]([P@@](=O)(OCC)c2ccccc2)(O)CC(=O)C)cc1.O,3.43
7152404,[C@@]1(C[C@H]([C@@H]2[C@@H](C1)O[C@]([C@](C)(O2)OC)(C)OC)O)(C(=O)OC)O,4.53
7053225,c1(n(nnn1)OC)N=N([O-])=O.c1([nH]nc[nH+]1)N,3.4
2205973,O=C(OC(C)(C)C)N[C@@H]1CCCC[C@H]1NC(=O)OC(C)(C)C,5.35
4030977,[P@]1(=O)(C(=Cc2c1cccc2)c1ccc(cc1)C#N)c1ccccc1,2.48
1534110,IC/C=C/[C@]1(N(S(=O)(=O)c2ccc(N(=O)=O)cc2)N=C(c2ccccc2)C1)c1ccccc1.ClCCl,1.88
7152793,ClC(Cl)Cl.N1[C@H]2OC[C@H](OC(=O)C)[C@H](C2)c2ccc3c(c12)cc1c(c3)cccc1,1.91
7033079,C1(Nc2c(cccc2CC)CC)C(C=C(C(C=1)=Nc1c(cccc1CC)CC)Nc1c(cccc1CC)CC)=Nc1c(cccc1CC)CC,1.98
7225612,O[C@@H](C(=O)O)[C@@H](O)C(=O)O.O=C([O-])C[NH3+].O[C@H](C(=O)O)[C@H](O)C(=O)O.O=C([O-])C[NH3+],4.25
4077326,[Os]1([Os]2([Os]1(C#[O])(C#[O])(C#[O])C#[O])([S](CC[P]2(c1ccccc1)c1ccccc1)C)(C#[O])C#[O])(C#[O])(C#[O])(C#[O])C#[O],2.55
2000561,C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)[C@@H](c1ccccc1O)O)C(C)C,3.8
7050108,C1OCCOCCN(CCOCCOCCN(C1)Cc1ccc(OC(=O)c2ccc(OC)c(OC)c2)cc1)Cc1ccc(OC(=O)c2ccc(OC)c(OC)c2)cc1,2.41
2219119,Clc1cc(OC(=O)c2ccccc2)ccc1,3.56
4509238,Brc1c(c2ccc(Br)c(c2cc1)OCCOCCOC)OCCOCCOC,3.06
1503773,s1c2c(C(c3c4c(c(=O)n(c23)Cc2ccccc2)cccc4)c2ccccc2)cc1,2.3
2221885,c1(ccc(cc1)SCC(=O)O)SCC(=O)O,2.92
4117079,N(=C\Nc1ccc(F)cc1)/c1ccc(F)cc1,2.93
4022555,O(C(=O)C1=C(c2c(C1=O)cccc2)c1ccc(C)cc1)CC,1.88
7153465,S=c1n(c(cc(C)n1)C)c1cccc2c1cccc2,2.12
4119385,O[C@H]1CC[C@@H](O)[C@@H](C21CCCCC2)C=C,4.83
4029229,N1(C(=O)/C=C/2NC(=O)c3c2cccc3)CCOCC1,2.27
4123800,O[C@@]1(C2=Nc3c([C@@]42[C@H]2N5O[C@@]([C@@H]1C2)(C(=O)C)C[C@@H]5C4)cccc3)C(=O)OC.O[C@]1(C2=Nc3c([C@]42[C@@H]2N5O[C@]([C@H]1C2)(C(=O)C)C[C@H]5C4)cccc3)C(=O)OC,2.96
4340715,[Au]12(SC3=C(S1)SC(=S)N3CCO)SC1=C(N(C(=S)S1)CCO)S2,0.0
4104265,[cH]12[cH]3[Ti]452([cH]1[cH]4[cH]35)(Cl)(Cl)Cl,2.62
4024049,Clc1ccc2N=C3N(Cc2c1)C(=C(c1ccccc1)c1ccccc1)C3(c1ccccc1)c1ccccc1,2.78
4021739,c12c(cc(cc1C(c1cc(cc(c1O2)CC(=O)O)C(C)(C)C)(C)C)C(C)(C)C)CC(=O)O,3.37
4029344,O=C1N(C(=O)[C@@H]2C3c4ccccc4C(c4ccccc34)[C@H]12)c1ccc(N(C)C)cc1,2.63
4079308,[Au]12(c3cc(ccc3c3[n]1c(ccc3)c1c2cc(cc1)C(C)(C)C)C(C)(C)C)CC,2.2
4505088,[Na+].OC(=O)C1CC(CC(C1)C(=O)O)C(=O)[O-],4.23
2215229,S=C(Nc1c(cccc1C)C)N,3.52
2105151,O=C([O-])C(C)[NH3+],5.23
2218515,S=C1N(C(=NN1)c1ccccc1)N,2.61
2230084,n1c(nc(nc1c1ccncc1)N)SC,2.63
4024247,Br\C=C/C#Cc1ccc(N(=O)=O)cc1,1.77
1505502,[Cl-].[NH2+]1CCC[C@@H]2CCC[C@H]([C@H]12)CN1C(=O)CCCC1,5.0
1529858,C1(=O)N(C(CN1Cc1ccccc1)COC(=O)C)S(=O)(=O)c1ccc(cc1)C,3.66
1505244,S1(=O)(=O)c2cc3c(S(=O)(=O)C4=C3[Si](c3c4cccc3)(C)C)cc2C2=C1c1c([Si]2(C)C)cccc1,1.8
7215745,C1CS(CCS1=O)=O,4.43
1505896,S(=O)(N[C@](C(F)(F)F)(C#N)c1ccccc1)C(C)(C)C,3.51
1502507,O1C[C@@H](N2[C@H](C1)C[C@@](O)([C@@H](N(=O)=O)C2)C)Cc1ccccc1,1.82
7025746,[Co]123456789([CH]%10%11[BH]%12%131[BH]1%14%15%11[BH]%112%10[BH]2%104[C]41%11([BH]1%11%15[BH]%15%13%14[BH]%133%12[BH]352[BH]%1041[BH]%11%15%133)C)[c]12[c]9([cH]8[cH]7[cH]61)cccc2,1.85
7215303,c1(c(c(ccc1)OC)OC(=O)C)C(=O)O,2.94
4070458,[Pt]12345([CH]6=[CH]1CC[CH]2=[CH]3CC6)[CH](=[CH2]4)(C5)C.[B](F)(F)(F)[F-],0.9259999999999999
7150400,O=C(N(C(C)C)C(C)C)c1c(cccc1)C(O)(c1ccccc1)C,3.9
1502916,FC(F)(F)c1ccc(cc1)[C@]1(OC(=O)C[C@H]1C)C.FC(F)(F)c1ccc(cc1)[C@@]1(OC(=O)C[C@@H]1C)C,4.45
2233171,c12c(c[nH]c2cccc1OC)CC#N,3.5
2227174,c1(=O)cc(c2cc(ccc2o1)OC)CBr,1.83
2211500,C1[C@](CC[C@@]2(CC[C@]3([C@@]4(CC[C@H]5C(C(=O)CC[C@@]5([C@H]4C(=O)C=C3[C@@H]12)C)(C)C)C)C)C)(C(=O)O)C,3.0
4113414,[C@]1([C@@H]([C@H](CCC1)c1ccccc1)C(=O)c1ccccc1)(C)O.[C@@]1([C@H]([C@@H](CCC1)c1ccccc1)C(=O)c1ccccc1)(C)O,2.96
7208902,c1c(cccn1)/N=N/c1cnccc1.C(=O)(CCCCC(=O)O)O,1.68
2240062,o1c(=O)cc(c2cc(ccc12)C)c1cc2cc(ccc2oc1=O)C,2.53
7155129,N1(N)[C@@H]2C[C@H](O[C@@H]2OC1=O)c1ccccc1,2.99
7215125,c1(c2c(cccc2)cc2c1cccc2)C(=O)O,1.86
4028684,BrC1=C(Br)[C@]2(O[C@H](C=C2CO)C1=O)C,2.22
4069718,O=C1N(C(=O)[C@@H]2[C@H]1[C@@]1(OC)C=C[C@@H]2C(=O)C1)C.O=C1N(C(=O)[C@H]2[C@@H]1[C@]1(OC)C=C[C@H]2C(=O)C1)C,3.44
4030849,[C@@H]1(C=CC(=O)C[C@H]1OC)OC(=O)[C@]12OC(=O)[C@](C)(CC1)C2(C)C,2.96
4024276,C(=O)c1c(ccc2c(C=O)c(ccc12)O)O,1.73
4064949,[Au](I)=C1N(c2c(N1C)cccc2)c1ccc2ccccc2c1c1c2ccccc2ccc1N1CCCC1,2.03
4084253,c12c(ccc3ccc(c(c13)[Se]1[Fe]3(C#[O])(C#[O])(C#[O])[Fe]1(C#[O])(C#[O])(C#[O])[Se]23)OC)OC,2.03
7206638,N[C@@H]1[C@H](CCCC1)N,4.09
7050809,N(/c1ccc(cc1)C#CC(O)(c1ccccc1)c1ccccc1)=N\c1ccc(cc1)C#CC(O)(c1ccccc1)c1ccccc1,1.64
7114329,[C@@H]1(O)[C@@H](O)[C@H]2O[C@H]2C=C1C(=O)OC,3.78
4073322,[Ru]12([O]=C(C=C(O1)C)C)([n]1ccccc1[c]13[Cr]4567([cH]1[cH]4[cH]5[cH]6[c]237)(C#[O])(C#[O])C#[O])(C#[O])C#[O],2.1
1513489,c1(ccc(C)cc1)S(=O)(=O)N(C#N)/C=C/c1ccccc1,2.87
7150844,c1(ccc(c(c1)N(=O)=O)N/N=C/C=C\C#CP(=O)(OC)OC)N(=O)=O,1.81
4106854,O=C1OC[C@]2(CC1)CCCC([C@@H]2CO)(C)C,5.03
4026262,[B]12(CCC(=O)OC)[NH](CCO1)CCO2,4.69
1505877,FC(F)(F)[C@@H]([C@@H](O)c1ccc(OC)cc1)C(=O)N1C(=O)OC[C@@H]1Cc1ccccc1,3.21
4506396,n1c(nc(OC)cc1OC)N.OC(=O)/C=C/c1ccccc1,2.55
7053850,c12ccccc1N(c1cc3c(N(c4c(cccc4)C3=Nc3ccc(cc3)C#N)CCCCCCCC)cc1C2=Nc1ccc(cc1)C#N)CCCCCCCC,1.48
4333484,c1ccc(=C(c2ccc[nH]2)c2ccncc2)n1,1.69
4060607,[Re]1234([cH]5[c]63C=CC[c]46[cH]2[cH]15)(C#[O])(C#[O])C#[O],3.62
