CODID,SMILE,bgs
1513955,O1[C@](C(=O)C[C@H]1COC(=O)c1ccc(N(=O)=O)cc1)(C)CC=C.O1[C@@](C(=O)C[C@@H]1COC(=O)c1ccc(N(=O)=O)cc1)(C)CC=C,1.67
4028375,O1[C@@]23C(=O)c4ccccc4C(=O)[C@@]2(C2(CC2)C23CC2)C(=C1C)C(=O)OCC.O1[C@]23C(=O)c4ccccc4C(=O)[C@]2(C2(CC2)C23CC2)C(=C1C)C(=O)OCC,1.98
4023085,s1c2c(c3ccccc3cc2c2ccccc12)c1csc2c1cccc2,2.35
7001656,B1(Nc2c(cccc2)N1)B1Nc2c(cccc2)N1,3.22
2018306,c1cccc2c1S(=O)(=O)c1c(O2)cccc1,3.22
7154804,O=C(O[C@@H]1[C@@H]2[C@@H]([C@H](c3cc4OCOc4cc13)c1ccc3OCOc3c1)C(=O)OC2)C.O=C(O[C@H]1[C@H]2[C@H]([C@@H](c3cc4OCOc4cc13)c1ccc3OCOc3c1)C(=O)OC2)C,3.52
7154609,C1(=O)c2ccccc2C(=O)c2c1n(c1ccccc1)nn2,2.02
4072174,O=C(N[B]1234[BH]567[CH]89%10[BH]%11%12%13[BH]%1458[CH]58%12[BH]27%14[BH]248[BH]473[BH]169[BH]%10%114[BH]%13527)C,4.49
7203481,c1c2c(cc3c1C(=O)N(C3=O)CC(=O)O)C(=O)N(C2=O)CC(=O)O.c1cc2c3cccc4cccc(c5cccc(c1)c25)c34,0.9470000000000001
7118331,O1[C@@H]([C@]2([C@@H](C=C1c1ccccc1)C(=O)N(C2=O)C(C)(C)C)C(=O)OC)C(=O)OC.O1[C@H]([C@@]2([C@H](C=C1c1ccccc1)C(=O)N(C2=O)C(C)(C)C)C(=O)OC)C(=O)OC,3.31
7154331,O=C1NC(O)CNc2nc[nH]c12,3.06
2008366,c1(N)[nH+]cccn1.C(=O)(/C=C/C(=O)O)O.[O-]C(=O)/C=C/C(=O)[O-].c1(N)[nH+]cccn1,2.07
4101841,O(Cc1ccccc1)c1ccc(cc1)C(=O)[C@H](c1ccccc1)C,3.07
2218833,Oc1ccc(cc1)/C=N/NC(=O)OC,2.67
7216545,C1(=O)NC(=O)C(CC)(C(=O)N1)CC.c1(nc(N)nc(n1)N)N,3.49
4075456,C(#[O])[Mo]12(C#[O])(C#[O])(C#[O])[Si]3(CC)(CC)[H][Mo]3(C#[O])(C#[O])(C#[O])(C#[O])[Si]2(CC)(CC)[H]1,2.52
1513449,[Cu]12([P](c3c([N]2(C)C)cccc3)(C(C)(C)C)C(C)(C)C)[F][Cu]2([P](c3c([N]2(C)C)cccc3)(C(C)(C)C)C(C)(C)C)[F]1,1.57
2006823,O=C1OC(=O)c2c3c1ccc1c3c(cc2)C(=O)OC1=O,1.97
4513000,O=C([O-])C[NH3+],5.07
4027840,O[C@H]1[C@H]2C(C)(C)[C@H](C2)CC1,5.63
2208349,c1(c(C(=O)O)coc1)C(=O)OCC,3.69
7152987,[C@@]123[C@H]4COC[C@@]54C=C[C@@H]([C@H]1O5)O[C@]2(CC(=O)O3)C,4.1
2013641,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,5.76
1501866,S(=O)(c1ccc(C)cc1)c1c(cccc1)[C@@](O)(CC)C#Cc1ccccc1,1.47
7217714,c1c(ccc[nH+]1)C[NH2+]CC[NH2+]Cc1c[nH+]ccc1.N(=O)(=O)[O-].O=N(=O)[O-].N(=O)(=O)[O-].N(=O)(=O)[O-],1.54
7102297,N#CC(=CC(c1ccc(N(C)C)cc1)=C1C=CC(C=C1)=C(C#N)C#N)C#N,0.6829999999999999
2236498,C\1(=C\C#N)[C@@H]([C@@H]([C@@H](C=C1)O)O)O,2.72
1508793,Nc1c2c(c3C(=O)c4ccccc4Oc3c1)CCC2,2.48
4020820,O1[C@@]2(C(C)([C@@](CC2)(C1=O)C)C)C(=O)OC[C@](N(=O)=O)(C(N(=O)=O)(C)C)C,2.87
7154377,O([C@H]1CC[C@H]2[C@@H]3CC=C4[C@](C)(CCC=CC4)[C@H]3CC[C@]12C)C(=O)C,4.7
4022041,Br[C@H]1[C@H]2c3c(cccc3)C(=O)N(CC[C@@H]1Br)C2.Br[C@@H]1[C@@H]2c3c(cccc3)C(=O)N(CC[C@H]1Br)C2,3.44
2201974,O1C(C)(C)OC(=O)C(C1=O)=CN(C)OC,3.31
7151179,[C@]12(C(=O)[C@@H]([C@](CC1)(O)C)CC2=O)CC.[C@@]12(C(=O)[C@H]([C@@](CC1)(O)C)CC2=O)CC,3.2
2002019,O=C(c1ccccc1)Cc1ccccc1,2.82
4028709,O[C@H]1O[C@H]2[C@H](O[C@@H]3OC(O[C@H]23)(C)C)CC1,5.62
4103805,[n-]1nnc(n1)N=N#N.[NH4+],3.47
4026401,Cl[C@@H]1C(=O)O[C@@H]([C@@H]1O)Cc1ccccc1.Cl[C@H]1C(=O)O[C@H]([C@H]1O)Cc1ccccc1,4.17
2238090,C(=O)(c1ccccc1C(=O)c1cc(c(cc1)C)C)[O-].[NH4+].O.O,3.03
7150089,S(=O)(=O)(N[C@H](C(=O)[O-])Cc1ccccc1)c1ccc(cc1)C.O=C1NCCCC[C@H]1[NH3+],3.26
7205148,CCc1ccc(cc1)[NH3+].C(=O)([C@@H]([C@H](C(=O)[O-])O)O)O,3.48
4076329,C1(=O)C2(C)n3c(cc(C)[n]3[Ru](C#[O])(C#[O])(Cl)([n]3c(C)cc(C)n23)O1)C,3.2
4507995,O=C(O)CC(=O)O,4.88
7054439,O=C1CCCCC(C(=O)OC)N1,4.14
4025693,[C@H]1(CS[C@H]2[C@@H]([C@@H]1OC2=O)O)O,3.73
7035975,B(c1c(ccc(c1)C(F)(F)F)C(F)(F)F)(c1c(ccc(c1)C(F)(F)F)C(F)(F)F)c1c(ccc(c1)C(F)(F)F)C(F)(F)F,3.37
1503434,Fc1ccc(/C=C/C2(OC(=O)C=C2c2ccccc2)C(=O)OC)cc1,2.49
4073512,[Rh]1234([N](=C(C=C(O1)C)C)c1c(cccc1C(C)C)C(C)C)[CH]1CC[CH]2=[CH]3CC[CH]4=1,2.59
2235980,O1C(=C(C(c2ccc(cc2)C)C2=C1CCCC2=O)C#N)N,2.62
7034619,n1c(nn(c1OCC)C)N(=O)=O,2.66
4070132,Oc1c(n2c[n+](cc2)C(C)C)cc(cc1C(C)(C)C)C(C)(C)C.[Br-].C(Cl)Cl,3.36
2211046,c1(ccc(cc1)N(=O)=O)NN=CC,1.77
7206859,Oc1c2c(c(O)cc1)C1(c3ccccc3C2(c2ccccc12)C=O)C=O,2.65
4027838,S=P1(SCCS1)CP1(=S)SCCS1,3.25
7150890,O[C@]1(c2c(CN(C[C@H]1O)CCCC)cccc2)C1CCC1.O[C@@]1(c2c(CN(C[C@@H]1O)CCCC)cccc2)C1CCC1,3.53
2229637,Ic1c(OC)cc(OC)c2c(cc(=O)oc12)C,2.53
2238741,N1(CCN(/N=C/c2c[nH]c3ccccc23)CC1)C,2.63
4084008,C12C(N(CCOCCO)[Ru]34567([O]=2)([c]2([cH]7[cH]6[c]5([cH]4[cH]32)C(C)C)C)Cl)=[O][Ru]23456([c]7([cH]3[cH]6[c]5([cH]4[cH]27)C(C)C)C)(N1CCOCCO)Cl,2.28
4029508,S(=O)(=O)(N1C(CC=C1COC(=O)c1ccc(N(=O)=O)cc1)c1ccccc1)c1ccc(cc1)C,1.81
7029718,c1nc2c(cccc2cc1)[Hg]c1cccc2cccnc12,0.816
2230021,[C@@H]12N(C(=O)[C@@](N=C1c1ccccc1)(CC2)c1ccccc1)Cc1ccc(cc1)OC.[C@H]12N(C(=O)[C@](N=C1c1ccccc1)(CC2)c1ccccc1)Cc1ccc(cc1)OC,2.63
7200313,Oc1ccc(C2(CCCCC2)c2ccc(O)cc2)cc1.OCC(C)C,3.76
1529473,O(c1c(OCC(c2[nH]ccc2)(c2[nH]ccc2)C)cc(cc1)N(=O)=O)CC(c1[nH]ccc1)(c1[nH]ccc1)C,1.38
4084692,c1(c(nc(s1)c1nc(c(c2ccc3c(c2)c2c(n3c3ccccc3)cccc2)s1)CCCC)CCCC)c1cc2c(cc1)n(c1c2cccc1)c1ccccc1,2.1
7214425,NCCCCCCCC,4.66
2215154,Fc1ccc(Oc2c(ccc(Oc3ccc(F)cc3)c2)C(=O)C)cc1,3.06
7220702,Oc1c(c2c(n(Cc3ccccc3)c(C)c2C(=O)C)c2ccccc12)C#N,2.6
7150711,[Se]=P1(OCC(CO1)(C)C)N,4.53
4065630,[Pd]1(Br)(Br)=C2N(C=CN2CN2C=1N(C=C2)c1c(cc(cc1C)C)C)c1c(cc(cc1C)C)C,2.93
1507189,S(=O)(=O)(N1C(=C2c3ccccc3C(=C2C1)c1ccc(cc1)C)c1ccccc1)c1ccc(cc1)C,1.91
2013013,C(=O)(O)/C=C\C(=O)[O-].c1c[nH+]ccc1/C=C/c1cc[nH+]cc1.C(=O)(/C=C\C(=O)[O-])O,1.84
1513752,c1(cc2ccc(cc2cc1)OC)[C@@H](C)C(=O)N[C@H](C(=O)OC)Cc1ccc(cc1)O.O,2.88
1507847,C1CCC(=O)C21C(=O)Oc1c2c2ccccc2cc1,2.82
2205490,[Cd](OC(=O)/C=C\C(=O)O)(OC(=O)/C=C\C(=O)O)([OH2])([OH2])([OH2])[OH2],2.78
4028004,Brc1c2cc(c(cc2c(c2cc(c(cc12)OC)OC)c1c(C(=O)O)cc(c(c1)OC)OC)OC)OC.C(Cl)Cl,2.23
4064894,[Fe]12([Fe]3([S]1CN(C[S]23)c1ccc(cc1)C(=O)OCC)(C#[O])(C#[O])C#[O])(C#[O])(C#[O])C#[O],1.63
2219736,O(C(C)(C)C)C(=O)N1C[C@H]2OC(=O)[C@@H]1C2,4.28
7015873,ClC(Cl)(Cl)[C@H]1CCCC[C@H](Cl)CC1.ClC(Cl)(Cl)[C@@H]1CCCC[C@@H](Cl)CC1,4.64
1502276,Brc1ccc([C@@]2(CC(=O)CCC2)CN(=O)=O)cc1,2.51
2239734,o1cc(c(=O)c2cc(OC)ccc12)/C=N/NC(=O)c1cc(OC)c(OC)c(OC)c1.O,2.31
4504086,C1(=O)N(CCC1)CC(=O)N,4.45
2217820,O=C(/C=C/c1c2c3c4c(cc2)cccc4ccc3cc1)c1ccccc1,1.62
2003412,C1=C[C@H]2C[C@@H]1[C@@H]1[C@H]2C1(c1ccccc1)c1ccccc1,3.48
2104165,C(=O)([C@H](CCC(=O)N)[NH3+])[O-],4.4
7154599,n12c(nc(c3ccccc3)c1SC)ccc(c2)I,2.75
2221709,Nc1nnc(s1)c1ccccc1C,2.97
7153434,OC[C@H](N)[C@@H](O)C#CCCCCCCCCCCCCC,4.49
7151002,Clc1ccc(S(=O)(=O)CC(=O)CC(=O)OC)cc1,3.84
4081467,c12ccccc1[CH]1=[CH]3[C]45=[CH](C(=O)OC)[Fe]635(C4)(C#[O])(C#[O])[S]2[Fe]16(C#[O])(C#[O])C#[O],2.05
1540378,C1N([C@@H](CS1)[C@@H]1CC(=O)ON1C(=O)OCc1ccccc1)C(=O)OC(C)(C)C,3.71
7151830,S(=O)(=O)(n1c(cc2cc(ccc12)C)c1ccc(cc1)C)C,3.2
1520189,c1(ccc(cc1)OCC)NC(=O)C,3.6
4504544,c1c(C(=O)NCCCCCCCCNC(=O)c2cnccc2)cncc1,3.39
7117575,C(=N\C1CCC(/N=C/c2ccc(c3cccnc3)cc2)CC1)/c1ccc(c2cccnc2)cc1,3.02
1516002,N1(C(=O)[C@]2(C(O[C@]2(N(C1=O)C)C)(c1ccccc1)c1ccccc1)C)C.N1(C(=O)[C@@]2(C(O[C@@]2(N(C1=O)C)C)(c1ccccc1)c1ccccc1)C)C,3.87
2013148,O=C1[C@H]2CC(C[C@@H]1CCC2)C(=O)O,3.52
4027732,[C+](c1ccc(cc1)NC)(c1ccc(cc1)NC)c1ccc(cc1)NC.[O-]Cl(=O)(=O)=O,1.42
4031287,Clc1nc(ncc1N(=O)=O)N1CCOCC1,1.96
4114902,[N](#CC)[BH]12[BH]345[BH]678[BH]9%103[BH]38([BH]87([BH]146[H]8)[H]3)[BH2]19[BH]25%10[H]1,3.62
1542420,c12ccccc1c(c(c1ccccc1)[nH]2)C1C=CC(=C(c2ccccc2)c2ccccc2)C1,2.78
7154337,O(C(=O)c1c(nn2ccccc12)c1ccccc1)CC,3.08
8103228,O=C(NN)c1[nH]cc(c1C)C,3.0
4068117,[Cr]([Sb](Br)(C)C)(C#[O])(C#[O])(C#[O])(C#[O])C#[O],2.72
1507816,n1c2c(cccc2)ccc1/C=N/c1c2cccc(/N=C/c3nc4ccccc4cc3)c2ccc1,1.7
1504396,C(Br)(Br)Br,3.61
1501886,O1c2cc(nc(n2)SC)Oc2cc(cc(c2)C)Oc2cc(nc(n2)SC)Oc2cc(ccc2)Oc2cc1ccc2,3.39
2214481,o1c2ccccc2nc1/C=C/c1ccc(cc1)C=O,2.24
2208440,[C@@H]12N([C@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)COC(=O)C)C[C@@H]([C@@H]2OC(=O)C)OC(=O)C,3.76
2207714,[C@]1([C@H]([C@H](OC1=O)CO)O)(O)C,4.34
7219795,C(=N\c1c(cccc1F)F)/c1cc(cc(c1)F)F,2.68
4068068,[W]123(=O)(N(C)C1c1ccccc1)(OC(=CC(=[O]2)C)C)OC(=CC(=[O]3)C)C,1.87
1518439,[C@H]1([C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O,5.65
4076627,[Co]12([Co]3([C]1(=[C]23COC[C]12[Co]3([Co]1([C]=23C)(C#[O])(C#[O])C#[O])(C#[O])(C#[O])C#[O])C)(C#[O])(C#[O])C#[O])(C#[O])(C#[O])C#[O],2.17
4510539,C(=O)N/N=C/c1ccccn1.O,2.77
1517483,O(C)c1cc2N3OC([C@@H]4[C@]3(CN(C(=O)OC(C)(C)C)C4)C(=O)c2cc1)(C)C.O(C)c1cc2N3OC([C@H]4[C@@]3(CN(C(=O)OC(C)(C)C)C4)C(=O)c2cc1)(C)C,2.6
7030435,c12cc(C)oc(=O)c1c1cc(ccc1o2)F,2.73
7154747,FC(F)(F)[C@]1(O)C[C@@H](N)CCC1.FC(F)(F)[C@@]1(O)C[C@H](N)CCC1,5.34
7217125,c12ccc(cc1C(=O)N(C2=O)C)N(C)C,2.0
1502132,O=C1Nc2ccccc2C1C/C(=N\O)C(=O)OCC,2.74
4069611,[Pd]1(Cl)([n]2c3c([N]41Cc1ccc5ccccc5c1c1c5ccccc5ccc1C4)cccc3ccc2)C.C(Cl)(Cl)Cl,1.78
1505610,[Si]1(c2ccccc2c2c1cc1c3c([Si](c1c2)(C)C)cccc3)(C)C,2.85
2239166,c1ccccc1.c1ccc(cc1)n1c2ccccc2nc1c1cccc2c1cccc2,3.02
4082417,C1CCS[Fe]2(C#[O])(C#[O])([P](C=C[P]2(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)S1,1.83
1503539,Br/C=C/1C(=O)O[C@H]2C[C@@H]1C=CCC2,3.21
4026305,BrC1=CC[C@@H]([C@@H](C21OCCO2)C)O,4.4
2211065,S=C1SC(SCCO)=C(S1)SCCO,2.04
2218382,c1(c(cccc1)O)/C=N/c1c(cccc1)C#N,2.42
1506513,[Fe]12345678([c]9(S(=O)C(C)C)[cH]1[cH]2[cH]3[cH]49)[cH]1[cH]5[cH]6[cH]7[cH]81,2.78
4103236,Br[C@@H]1CC[C@@](O)([C@H](C1(C)C)COC(=O)C)C.Br[C@H]1CC[C@](O)([C@@H](C1(C)C)COC(=O)C)C,4.52
4022660,Brc1cc(NC(=O)[C@H]2N(C(=O)OC(C)(C)C)CCC2)c(OC)c(C(=O)NC)c1,3.35
7019821,O=N(=O)c1nc(nn1N)N(=O)=O,2.74
7153729,O(C(=O)[C@H]([C@@H](N(Cc1ccccc1)[C@H](c1ccccc1)C)c1ccccc1)CC=C)C,3.35
2221147,n1ccccc1/N=C/Nc1ncccc1,2.79
4082203,[Au]1([Re]([I][Re]1(C#[O])(C#[O])(C#[O])C#[O])(C#[O])(C#[O])(C#[O])C#[O])[P](c1ccccc1)(c1ccccc1)c1ccccc1,2.48
2208541,C1(CCCC1)C,6.97
4312373,C[Se](=O)(C)=O,4.66
4027014,Clc1ccc(S(=O)(=O)O[B]23n4c5N=c6n3c(=Nc3[n]2c(=Nc4c2c5cccc2)c2ccccc32)c2ccccc62)cc1,1.55
4082971,[Br-].O.n1(CC=C)c[n+](cc1)c1nccc(c1)C,2.44
4024100,[C@@]1(C(=O)C(=C([C@H]2[C@@H]1[C@@H]1[C@@](C(=O)[C@]2(C(=C1)C)C)(O)C)C)C)(O)C,2.91
4071094,B([n+]1ccc(N(C)C)cc1)(c1c(cc(cc1C)C)C)c1c(cc(cc1C)C)C.S(=O)(=O)([O-])C(F)(F)F,2.75
4025886,C1(=C(C(/C(=C(\c2ccccc2)O)C1=O)c1ccccc1)c1ccccc1)c1ccccc1,2.82
4028454,n1cn(c2ncnc(c12)c1c(cc2ccccc2c1)OC(=O)C)Cc1ccccc1,2.65
7117123,c1(F)c(c(c(c2c3c4c5c(c(c6c(c(c(c(c6F)F)F)F)F)c6c(n4cc3)ncc6)ccn5c3nccc23)c(c1F)F)F)F,1.31
4069534,[Pt]1(Br)(Br)([NH2]c2ccccc2)[CH2]=[CH2]1,2.52
2100663,ClCC(Cl)CCl,5.12
4065195,O1C2(CCCCC2)C(=C(/C(=C/C(=O)OC)C1=O)CC)CC,2.86
7150172,O(C(C)(C)C)C(=O)NCCC(=O)Nc1cccc(c1)C(=O)OC,3.3
7152685,n1c2CC(C=C3N(C(=O)c(c23)c2cc(ccc12)C)c1ccc(cc1)C)(C)C,2.26
4504913,c1([nH+]cc(cc1)C)N.c1(cc2c(cc1)cc(cc2)C(=O)[O-])C(=O)[O-].c1(ccc(c[nH+]1)C)N,2.59
7151166,Br[C@H](C(=O)Sc1ccc(cc1)C)[C@@H](NC(=O)OC(C)(C)C)C,3.88
7151619,c1cc2C(=O)N(Cc2cc1c1ccccc1)Cc1ccccc1,2.93
1506103,O(c1cc[n](cc1)[B]12c3ccccc3C(C=C1)(C=C2)C)C,2.59
4023417,N1([C@@H](c2ccccc2)COC1=O)C(=O)C1C=C1,4.04
2007132,O=C(N)C(NC(=O)C)CC#C,4.68
4027065,[Se]=C(NC(C(C)C)C(=O)OC)c1ccccc1,2.12
7213760,c1ccc2c3c1cccc3c1cccc3c1c2ccc3.N#CC(=C1C=CC(C=C1)=C(C#N)C#N)C#N.c1cc2c3c(c1)ccc1cccc(c31)cc2,0.578
1513913,O1c2c(OC)ccc3C[C@H](N(=O)=O)[C@H]4CC(=O)C(=C[C@@]4(C[C@@H]1OCC)c23)OC.O1c2c(OC)ccc3C[C@@H](N(=O)=O)[C@@H]4CC(=O)C(=C[C@]4(C[C@H]1OCC)c23)OC,1.69
7050959,CC1(OCCO1)C1(C)OCCO1,5.44
2202327,O1[C@H]([C@@H](O)[C@H](C1=O)NC(=O)C)CO.O,4.53
4025913,S1c2ccccc2N(c2ccc(cc12)c1sc(cc1)c1sc(c2cc3Sc4ccccc4N(c3cc2)CCCCCC)cc1)CCCCCC,2.02
1504608,[P]1(c2ccccc2)(CC[P](c2ccccc2)(CC1)[BH3])[BH3],4.2
4508707,B1(c2ccc(cc2)OC(C)C)Oc2cc3c(cc2O1)OB(c1ccc(cc1)OC(C)C)O3,3.11
7106263,[NH3+][C@@H]1[C@@H](O)[C@](O)(C(=O)[O-])[C@H](O)CC1,5.23
4504867,c1(cc2c(cc1)n(c1c2cc(cc1)Br)C)Br,2.63
1503742,S(=O)(=O)(C1[C@H]([C@@H](O)[C@@H](C=CC=1)C)C(C)C)c1ccccc1,3.14
4082318,B(N1C=C(C)C(C(=C1)C)C1C(=CN(B(Cl)[Fe]2345(C#[O])(C#[O])[c]6([c]2([c]3([c]4([c]56C)C)C)C)C)C=C1C)C)(Cl)[Fe]1234(C#[O])([c]5([c]1([c]2([c]3([c]45C)C)C)C)C)C#[O],2.66
1506249,O=c1n2Cc3cc4c(nc3c2ccc1)cccc4,2.24
1513142,[C@@H]1([C@H]([C@@H]([C@@H](CO1)O)O)O)OC(C)C,5.43
2004087,S=C(Nc1ccccc1)Nc1ccccc1,2.91
2200100,C1(SS[Ni]2([S]=1)[S]=C(C)SS2)C,0.703
1100992,C(CCC)NC(=O)N,4.92
7112256,BrC(=C)[C@@](CCCc1ccccc1)(C=O)c1ccc(OC)cc1,3.66
2204784,O1CC[C@H]2CN3C(=O)CC[C@H]3[C@H]([C@@H]12)O,4.84
2228472,S(C(=S)OC(C)C)CC(=O)O,3.28
1506785,C1(=O)N(c2ccc(cc2)OC)[C@H](C(=O)OCC)[C@@H]2CCCC[C@]2(O)[C@H]1C,3.98
2219261,O=C(O)Cc1cc(CC(=O)O)ccc1,4.09
1511782,c1(ccccc1C(=O)[O-])C(=O)O.[K+],3.16
1505320,[Cl-].O(C)c1cc2c(cc1OC)CC[NH+]1[C@@]3(CCC1)[C@H]2CC(=O)C3.O.[Cl-].O(C)c1cc2c(cc1OC)CC[NH+]1[C@]3(CCC1)[C@@H]2CC(=O)C3.O,2.35
7007919,[Ti]1234(Sc5c(cc(cc5C)C)C)([cH]5[cH]1[cH]2[cH]3[cH]45)(C)C,2.41
4501732,C(=O)(/C=C\C=C/C(=O)OCc1ccccc1)OCc1ccccc1,2.69
7020308,n1c2CCCCc2cc2ccccc12,3.25
7153259,O(C(=O)N[C@H](C(=O)ON1CC(=O)N([C@]1(C(C)C)C)C)Cc1ccccc1)C,4.09
2220269,c12c(cccc1cccc2)CC(=O)O,3.13
2006955,CCOC(=O)C(=N/O)/c1ccco1,2.87
2015207,[NH2+](Cc1ccccc1)CC.N(=O)(=O)[O-],3.37
4504534,c1ncc(cc1)/C=N/c1ccc(c2ccc(/N=C/c3cnccc3)c(c2)C)cc1C,2.03
1543807,Brc1ccc(C(=O)O[C@H]2c3ccccc3[C@H]3[C@@H]4CC[C@H]([C@@H]23)C4)cc1,3.51
1504038,c1(Cl)ccc(cc1)/C=C/I,2.89
2234595,O=N(=O)c1ccc(C(=O)N/N=C/c2c(O)cc(OCc3ccccc3)cc2)cc1.O,1.64
7203856,O=CN(C)C,4.63
2203246,Clc1nc2c3c(ccc2cc1CCl)cccc3,2.7
1505243,S1(=O)(=O)c2ccccc2C2=C1c1cc3[Si](C4=C(S(=O)(=O)c5ccccc45)c3cc1[Si]2(C)C)(C)C,1.91
1508338,Brc1cc2c(cc1)[nH]cc2C(=O)OCCCC,3.29
4512786,C1(CCC(CC1)(c1ccc(cc1)O)c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1.Oc1cc(ccc1)C.Oc1cc(ccc1)C,3.75
7051298,c1(C)ncc(C)nc1,2.67
7219101,[NH2+](CC(=O)[O-])C,5.26
4026515,[C@@H]1([C@@H]([C@@H]([C@@H](CO)O1)O)O)c1ncc(cc1)N(C)C,2.71
4023396,c1(cc(c(c(c1C#N)N)C#N)[Si](C)(C)C)C#C[Si](C)(C)C,2.54
2226928,Clc1ccc(Nc2nccc(c2)C)cc1,3.04
1503931,O[C@@]1([C@@H](N(=O)=O)[C@@H](N(CC1)Cc1ccccc1)c1ccccc1)C.O[C@]1([C@H](N(=O)=O)[C@H](N(CC1)Cc1ccccc1)c1ccccc1)C,2.01
4069559,Cl[Si]1([O]=C(N(N=C(C)C)C1)Cc1ccccc1)(C)C,3.93
4111681,O=C1[C@@H]2[C@@H](CCC1)C=C[C@H]([C@H]2CC[C@H](O)CCO)C,3.68
4029445,O(c1cc2c(cc1)ccc1c3ccc4ccc(OC)cc4c3ccc21)C,2.44
4081633,[Bi](C)(C)C,3.8
2207041,O(c1nc(OC)cc(OC)n1)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)O,3.61
2201537,c1(ccc(cc1)N(=O)=O)C(=O)N,2.19
1505112,Fc1ccc(c(c1)F)/C=C/C=C/C=C/c1ccc(cc1F)F,1.75
7151195,O=C(OCC)N(NC(=O)OCC)[C@H]1C(=C(c2ccccc2)c2ccccc2)C=C[C@@H]1c1ccccc1.O=C(OCC)N(NC(=O)OCC)[C@@H]1C(=C(c2ccccc2)c2ccccc2)C=C[C@H]1c1ccccc1,2.96
2238697,Fc1ccc(cc1)/C=C/C(=O)c1ccccc1,2.48
4068003,[Cu]([n]1ccc(Cl)cc1)c1c(F)c(F)c(F)c(F)c1F,2.01
2241123,OC(=O)c1cc(ccc1)C#C,2.91
4110633,O=C1CC[C@@H]2[C@@H]3[C@H]4CC[C@@H]3C[C@H]([C@@]124)OC(=O)c1ccc(Br)cc1,2.91
4118181,c1ccccc1/C=C/[C@@]([C@@H](/C=C/C1CCCCC1)C)(C(=O)OC)O,3.48
4070211,[Ir]1234(NC(C)(C)C)([c]5([c]4([c]3([c]2([c]15C)C)C)C)C)C(F)(F)C(F)(F)F,2.47
7208260,c1(c(cc(cc1)C)O)C(=O)O,2.87
4024689,O[C@H](c1cc(OC)c(OC)c(OC)c1)[C@H](C=C=C(CC)CCC)c1ccccc1.O[C@@H](c1cc(OC)c(OC)c(OC)c1)[C@@H](C=C=C(CC)CCC)c1ccccc1,3.9
2241291,BrC1=CC(=O)C(=CC1=O)c1c(OC)cc(Br)c(OC)c1,0.45799999999999996
4072075,[P]12(CC[Si](CC1)(CC2)c1ccccc1)[BH3],4.31
7154477,c1(c(c2ccccc2)oc(=O)c2c(C)n(c(c12)c1ccccc1)c1ccccc1)I,2.61
4022679,S=C(N[C@H](C)c1ccccc1)[C@H]1[NH2+]CCC1.FC(F)(F)C(=O)[O-],3.26
7153454,Brc1cccc(CN2C(=O)C[C@H]2C(=O)N)c1,4.07
2016425,c12ccccc1C(=O)NC(c1ccc(cc1)OC)N2CCc1ccccc1,2.77
