CODID,SMILE,bgs
1518301,S(=O)(=O)(c1ccc(C)cc1)Cc1[nH]c(c2ccc(F)cc2)cc1,2.78
7212974,B1(N(C)B(N(B(N1C)N)C)N)N,3.75
1502101,O1C([C@]23OC[C@H]4[C@H]([C@@H]2CCC4)[C@@]3(C1=O)C(=O)OC)(C)C.O1C([C@@]23OC[C@@H]4[C@@H]([C@H]2CCC4)[C@]3(C1=O)C(=O)OC)(C)C,4.0
2223751,N(/N=C/c1cnccc1)C(=O)c1ccccc1,2.87
7216972,O=C1C(Nc2c1cccc2)(C)c1c([nH]c2c1cccc2)C,1.89
2201159,Br[C@H]1[C@@H](Br)[C@@H]2C(Br)(Br)[C@@H](Br)[C@H]1c1ccccc21.Br[C@@H]1[C@H](Br)[C@H]2C(Br)(Br)[C@H](Br)[C@@H]1c1ccccc21,3.29
7052198,C1(=C([O-])N(C)C(=O)N(C)C1=O)C1(O)C(=O)N(C)C(=O)N(C)C1=O.[NH3+]C.O.O,2.29
2230263,c1c(c(c(cc1C(=O)O)O)O)O.O,2.85
2216316,N(Cc1c(O)cccc1)c1ccccc1,3.53
4023963,O=C1CC[C@H]2C(=C1)C[C@@H]1C[C@H]3[C@](C[C@H]1C2)([C@@H](O)CC3)C,3.08
2206319,OC(=O)c1cc(c(cc1C(=O)c1ccccc1)C(=O)O)C(=O)c1ccccc1.CCO.CCO,2.76
7219794,Fc1cc(/C=N/c2c(F)ccc(F)c2)cc(F)c1,2.46
1503811,C1CCC(=O)[C@@]23[C@@H]4CC(=O)O[C@]3(C[C@@H](C4)C)N1CCC2,2.65
7153151,O1c2c(COCC1Cn1nnc(c3ccc(N(=O)=O)cc3)c1)cccc2,2.37
1520162,OC(=O)/C=C/C(=O)O.O=C1NCCC1.O=C1NCCC1,2.55
2014007,OC(=O)CON=C1CCCCC1,4.04
2011779,OC(=O)[C@@H](O)[C@H](O)C(=O)[O-].OC(=O)C[NH2+]C,4.26
2102826,Brc1c(cccc1)N\N=C\c1ccc(cc1)C#N,2.04
1503403,S(=O)(=O)(OC1=C(C(=O)CCC1)C1(O)c2ccccc2N(C1=O)C)C,2.63
7113087,o1nc(c(n1)NC(=O)Cc1ccccc1)C,3.77
4074249,c12c3C[O](C)[Bi]2([O](Cc1ccc3)C)(Cl)Cl,3.43
2007670,N(=O)(=O)c1cc(N(=O)=O)cc(C(=O)O[C@H](C[C@@]2([C@@H](CCC2)C)c2ccccc2)C)c1,1.79
1519496,Brc1cc2[C@H]([C@H]([C@H](Nc2cc1)c1ccccc1)C)c1ccccc1,2.99
1507843,Brc1c2c(ccc1)[C@@](O)(C(=O)N2Cc1ccccc1)CC(=O)OC,3.46
2017595,[nH]1nc(c2c(ccnc12)c1ccccc1)c1ccc(cc1)N(=O)=O,2.17
1512325,S=C(N)N/N=C(CC(C(=N\Nc1ccc(OC)cc1)\C(=O)OCC)c1ccccc1)\C.ClC(Cl)Cl,2.22
4072652,C1CCCC[P]1([Pt]([P]1(CCCCC1)C(C)(C)C)(Cl)Cl)C(C)(C)C,3.02
4023480,s1c2ccccc2nc1c1sc2c(scc2)c1,2.16
2214769,n1(c2ccccc2)c(C)nc(N(=O)=O)c1OC,2.64
4027729,Clc1ccc(N2c3cc(Nc4ccc(Cl)cc4)ccc3N=C3C2=CC(=Nc2ccc(Cl)cc2)C(Nc2ccc(Cl)cc2)=C3)cc1,1.29
4117035,C12(N(=O)=O)C3(N(=O)=O)C4(N(=O)=O)C5C3(N(=O)=O)C1C5(N(=O)=O)C24,2.95
2237964,N#CCC(=O)N1CC[C@H]([C@H](C1)N(C(=O)OC(C)(C)C)C)C,4.69
2101959,OC(=O)Cc1c[nH]c2cccc(C)c12,3.04
8101969,O1N(Cc2ccccc2)[C@@H](C(=C[C@H]1c1ccccc1)OC)[C@@H]1OC(OC1)(C)C,3.45
7152382,O=C1[C@@H]2OC(O[C@H]2[C@@H](O)[C@@H](N(=O)=O)CC1)(C)C,2.67
2011649,O=C1[C@H](O)[C@@H](O)C(O)[C@H](O)[C@@H]1O,3.79
1516763,S(=O)(=O)([C@@H]1[C@@H](C#N)C1=C)c1ccc(cc1)C.S(=O)(=O)([C@H]1[C@H](C#N)C1=C)c1ccc(cc1)C,4.19
1502962,Brc1nc(sc1c1sc([Si](C(C)C)(C(C)C)C(C)C)nc1Br)[Si](C(C)C)(C(C)C)C(C)C,2.72
1518906,O=C1c2ccccc2c2ccc3c(c4c5ccc6c7c(C(=O)c6c5ccc4)cccc7)cccc3c12,1.81
2015376,O=Cc1c(cccc1)C#N,2.62
2010839,C12(Sc3ccccc3S1)Sc1ccccc1S2,2.9
2012082,O=C1[C@]2(CC[C@@H]3c4cccc(c4[C@@H]([C@]3(C1)C2)C(=O)O)C)C.O,3.64
4501204,c1cccc2c1c(c1ccccc1c2)C(=O)O,1.93
2217606,c1(c(c(ccc1)F)F)C(=O)O,3.31
1505203,Oc1cc(O)ccc1.n1ccc(cc1)C#N.n1ccc(cc1)C#N,2.07
2219309,C1(=O)N(C(=CC(=O)N1C)/N=C/N(C)C)C.O.O,3.12
1511933,Brc1ccc(cc1)[C@@H]1[C@H]2COC(=C[C@@]12c1ccccc1)C(C)C,3.26
7153607,S(=O)(=O)(N1CC(=Cc2c1cccc2)C(=O)c1ccc(C)cc1)c1ccc(C)cc1,2.54
4083950,[Cr]12345(C#[O])(C#[O])(C#[O])[c]6([cH]1[cH]2[cH]3[cH]4[cH]56)Cn1c[n+](cc1)C.[Br-],2.99
4025238,Oc1cc2C[C@@]([NH3+])(Cc2cc1)C(=O)[O-].O,3.91
4116822,c1(cc(cc(c1)F)F)F,4.59
4025877,S(=O)(C)C.n1n2nnnc2nc2[nH]c3ccccc3c12,2.09
2015894,c1ccc(cc1)SCc1nc(CSc2ccccc2)c(nc1CSc1ccccc1)CSc1ccccc1,2.63
1519569,S(=O)(=O)(OC[C@H]1OC(O[C@H]1C=C)(C)C)c1ccc(cc1)C,4.04
2229083,c1cc(ccc1C)/N=N/c1ccc(c(c1)C(=O)C)O,1.92
4026074,O=C1[C@@]23C=CC=C[C@@]43O[C@H]3[C@H]5[C@@H]4[C@@H]2[C@H](CC5)[C@@]13C#N.O=C1[C@]23C=CC=C[C@]43O[C@@H]3[C@@H]5[C@H]4[C@H]2[C@@H](CC5)[C@]13C#N,2.7
7103354,[c]12(c(c(F)c(c(F)c1F)F)F)[Cu]13[c]4(c(c(c(c(c4F)F)F)F)F)[Cu]453[c]3(c(c(F)c(c(F)c3F)F)F)[Cu]34[c]4(c(c(c(c(c4F)F)F)F)F)[Cu]2153.c1cccc2c1cccc2,2.33
4028814,Clc1c2N(C(=O)Oc2ccc1)Cc1ccccc1,3.79
2015857,N1(C(=O)NC(=O)C(=C1)C)CCCC#N,3.46
1507393,S(=O)(=O)(OC[C@H]1OC(O[C@H]1[C@H]1O[C@@H]1S(=O)(=O)c1ccccc1)(C)C)c1ccc(cc1)C,3.91
7200244,n1c(N)ncc(c1)c1ccccc1,2.64
4320726,[BH]1234[BH]567[BH]89%10[BH]%11%12%13[BH]%141([BH]1%152[BH]235[BH]368[BH]59%11[C]123(CCCCCCC)[BH]%13%14%155)[C]47%10%12[C]1234[BH]567[BH]891[BH]1%102[BH]2%113[BH]345[BH]456[BH]678[BH]791[BH]1%102[C]467(CCCCCCC)[BH]%11351,5.82
1504534,C12=C(c3c4c(cccc4c(N4CCOCC4)cc3)C2=O)O[B]([n]2c1ccc1ccccc21)(F)F,1.59
4022791,S(=O)(=O)(N[C@@H](Cc1ccccc1)CSc1ccc(N(=O)=O)cc1)c1ccc(cc1)C,2.17
2233794,[O-]C(=O)C([n+]1cc(N)ccc1)CC(=O)O.O,2.53
2201557,[Si](OC(=O)C)(OC(=O)C)(OC(=O)C)OC(=O)C,4.79
2201135,c12cccnc1c1ccccc1c[nH+]2.[Br-],1.58
4113695,ClC(=C\C(=O)O)\CC(=O)O,3.63
2215317,[O-]C(=O)[C@@H]([NH3+])CC(=O)N,4.09
2225586,C(#N)CN(CC#N)CN(CC#N)CC#N,4.36
2016191,O=C1NC(=C(C1)C(=O)C)C,3.03
4081966,c12ccc3c(oc(p3)c3ccccc3)c1ccc1c2oc(p1)c1ccccc1,1.71
2225295,O=C(O)/C=C/N1C(=O)C(=C(C)C)CC1=O,3.01
7118019,[n]12[B](c3c(c1ccc1c2cccc1)ccc(N(C)C)c3)(CC)CC,1.63
7152739,O=C(c1n(nc2ccccc12)c1ccccc1)c1ccccc1,2.42
4505843,C1[NH2][Co]2(C#N)(C#N)(C#N)[NH2]CC[NH]2C1,3.44
4079818,Cl[Re]1(C#[O])(C#[O])(C#[O])[n]2ccccc2Cn2cc(Cc3ccccc3)n[n]12.CO,2.4
4107020,O=C1N(c2c(C(C)(C)C)cccc2)[C@H]2[C@@H]1C=C2,3.7
7106099,N1[C@@]([C@H](C(=C)C1=O)C)(C(=O)OCc1ccccc1)C(C)C.N1[C@]([C@@H](C(=C)C1=O)C)(C(=O)OCc1ccccc1)C(C)C,3.74
7150256,S1c2ccccc2CN2C(=O)NC(C12)(C)C,3.43
4504543,c1ncccc1C(=O)NCCCCCCNC(=O)c1cnccc1,3.4
2201433,O=C(OCC)c1ccc(N)cc1,3.12
1517074,c12C(=C(CCCc1cccc2)c1ccccc1)c1ccccc1,3.24
4027337,O(c1cc(/C=C2/C(=CC(=C2)c2ccccc2)c2ccccc2)cc(OC)c1)C,1.77
1502326,Oc1cc(cc2OC3(OC(=O)c12)C(=CC(=CC3=O)OC)C(=O)OC)C,1.66
2201569,O=C(Nc1c(cc(cc1C)C)C)C,4.35
4022632,C1(=O)C=CN(C(=O)N1)[C@H]1C[C@H]2[C@](CO)(C2(F)F)O1,3.71
4078907,S(=O)(=O)(c1nnn(c1)Cc1ccccc1)c1ccc(cc1)C,3.95
2104161,C(=O)([C@H](CCC(=O)N)[NH3+])[O-],4.62
2203815,c1(ccc(c(c1)C#N)C#N)Oc1cnccc1,3.01
2228621,Brc1ccccc1/C=C/C(=C(C#N)C#N)C,1.98
1519318,O=N(=O)c1c(N2CCN(CCN(CCN(CC2)c2c(N(=O)=O)cccc2)c2c(N(=O)=O)cccc2)c2c(N(=O)=O)cccc2)cccc1,1.3
2203172,S(=O)(=O)(c1ccccc1)CC(=O)OCC,4.37
7216064,C1(=O)NC=CC(=O)O1.O,3.29
2007884,Clc1c2c(c(Cl)cc1)C(=O)OC2=O,2.55
4112822,O1CCCC2=C1[C@@H](OC(=O)[C@]13OC(=O)[C@](CC1)(C3(C)C)C)[C@H](C2)C(C)C,3.85
2208840,O=C(c1[nH]c2ccccc2n1)C,2.7
1505100,c1ccc2c(c1)c1ccc3c4c1c2ccc4c1c2c3ccc3c2c(cc1)c1c3cccc1,1.39
2208260,Oc1cc(ccc1O)/C=C/C(=O)OCCCC,2.48
4124725,C12(CCOC1=O)C(c1ccccc1)C1(C2c2ccccc2)CCOC1=O,4.21
1520759,O1[C@@H]2[C@@H]3COC(=O)N[C@]3([C@@H]3OC(O[C@@H]3[C@]32OC(OC3)(C)C)(C)C)[C@H](OCOC)C1=O.O1[C@H]2[C@H]3COC(=O)N[C@@]3([C@H]3OC(O[C@H]3[C@@]32OC(OC3)(C)C)(C)C)[C@@H](OCOC)C1=O,4.28
4025318,C(=C(c1ccccc1)\Oc1ccc(OC(=C\c2ccccc2)/c2ccccc2)cc1)\c1ccccc1,2.87
4316752,c1(c(c(F)c(c(c1F)F)C(=O)O)F)C(=O)O.O.O,3.16
1520657,Brc1ccc(cc1)/C=C1\OC2=C([C@]1(O)C(=O)OCC)C(=O)CCC2,2.78
7028419,c1(=O)cc(c2c(c(c(cc2)O)C(=O)C)o1)C,2.54
2241482,Clc1ncnc(Cl)c1C,3.78
2204051,OB(c1ccc(cc1)B(O)O)O,3.54
4076915,[Cr]12345(SC(=[S]1)N(C(C)C)C(C)C)([cH]1[cH]2[cH]3[cH]4[cH]51)(C#[O])C#[O],2.0
7207715,n1nnn(c1)CC(=O)O,4.74
4029269,S=P([O-])(C(C)(C)C)c1ccccc1.C[C@@H]1[NH2+]CCC2(C1)OCCO2,3.42
2215299,c1(c(cc(cc1)Cl)Cl)OC(=O)c1ccc(cc1)C,3.45
4023884,C1CCCN1C(=S)c1ccc(cc1)N(=O)=O,1.48
4512767,Fc1c(C#Cc2ccncc2)c(F)c(F)cc1F,2.91
4101867,n1(nc(c2[C@H](c3c(c12)cccc3)c1ccccc1)C)c1ccc(OC)cc1,2.95
2214808,[c]12([cH]3[Fe]4567891([cH]2[cH]4[cH]35)[cH]1[cH]6[cH]7[cH]8[cH]91)P(c1ccccc1)[c]5([cH]4[cH]3[cH]2[cH]15)[Fe]12345678[cH]1[cH]6[cH]7[cH]8[c]15P(c1ccccc1)[c]12[cH]3[Fe]4567891([cH]2[cH]4[cH]35)[cH]1[cH]6[cH]7[cH]8[cH]91,2.64
7150868,B(O)(O)c1c(cccc1)c1ccccc1,3.69
2100566,CC(O)(C)C,5.06
2004081,[Cl-].[NH3+]c1c(cccc1C)C,4.05
4029105,COc1cc2c(cc1)N(C(=O)[C@@]12[C@H]([C@@H]1C(=O)OCC)C(F)(F)F)C.COc1cc2c(cc1)N(C(=O)[C@]12[C@@H]([C@H]1C(=O)OCC)C(F)(F)F)C,2.56
2206177,O=N(=O)c1cc(ccc1)C(=O)CCn1ncnc1,2.5
1503365,n1(c(=O)cccc1)[C@H](CO)C=C,3.18
2215558,c1ccc2c(c1)cc1c(c2)ccc2c1nc1ccc3c(c1n2)cc1c(c3)cccc1,1.78
2010218,Brc1ccc(cc1)/N=N/c1ccc(cc1)Br,2.2
7203855,S=CN(C)C,2.79
1516196,Fc1ccc(cc1)C(=O)O,3.58
4027394,Cn1c2c(c3ccccc13)c(coc2=O)C(C)S(=O)(=O)c1ccc(cc1)Cl.C(Cl)Cl,2.57
7054472,n1c2ccccc2ncc1/C=N/N,2.28
2202232,C(N=C(N)N)(N(C)C)=[NH2+].N(=O)(=O)[O-],3.58
4027153,OC(c1ccccc1)(CCC(=O)c1ccccc1)C=O,2.88
2215438,CC(C(=O)NNC(=O)C(C)C)C,4.35
7152708,c1ccc(cc1)[C@H]1C(=C(C)C(O1)(C#N)C#N)C(=O)OC,3.59
4083780,[Pd](Br)(Br)([N]#CC)=C1N2N(c3c1cccc3)CCC2,2.55
2000233,COc1ccc2c(c1)cc(cc2)O,3.17
2201726,C(=O)(c1c(C(=O)O)cc(C(=O)[O-])c(C(=O)O)c1)[O-].[Na+].O.[Na+].O,2.9
7151817,O(C(=O)[C@@]12C(=O)[C@@H]3[C@@H](C[C@@]3(CC1)c1ccccc1)CC2)C.O(C(=O)[C@]12C(=O)[C@H]3[C@H](C[C@]3(CC1)c1ccccc1)CC2)C,3.62
2211920,n1c2c(c(cc1)/C=N/O)cccc2,2.53
4122566,OC[C@H]([C@H](O)c1ccccc1)C#Cc1ccccc1,3.8
2013366,N1C([O-])=NC(N)=C(N(=O)=O)C1=O.N1C([O-])=NC(N)=C(N(=O)=O)C1=O.c1([C@H]([NH3+])C)ccccc1.c1([C@H]([NH3+])C)ccccc1.c1([C@H](N)C)ccccc1,2.9
4021366,O=C(O)c1c(Nc2cccc(c2)C)cccc1,2.37
7220307,Brc1ccc(cc1)c1n2c(ncc1)cc(n2)C,2.61
7150836,S(=O)(C(C)(C)C)c1c(cccc1C=O)OC,2.4
2202362,O=C1Nc2ccccc2[C@]21N(C)C[C@H]([C@]12CCCC1=O)c1ccc(OC)cc1.O=C1Nc2ccccc2[C@@]21N(C)C[C@@H]([C@@]12CCCC1=O)c1ccc(OC)cc1,2.76
2200139,O1COc2cc(C(C#N)c3ncccc3)ccc12,2.79
2223983,CC(=O)NN,5.09
7153625,Ic1cccc2c1nnn2c1ccccc1,2.83
4020834,[C@]12(C(=O)C=CC(=O)[C@@]1([C@@H](C=CC2)OC)C#N)S(c1ccc(cc1)C)=O,2.04
2219469,CC(=C\c1ccccc1)/C=N/CC/N=C/C(=C/c1ccccc1)C,2.68
2220694,o1cc(O)c(=O)cc1C,3.1
1504971,O[C@@]1(C(=O)C[C@@H]([C@@H](C(=O)OC)C1)C(=O)OC)CC(=O)OC(C)(C)C.O[C@]1(C(=O)C[C@H]([C@H](C(=O)OC)C1)C(=O)OC)CC(=O)OC(C)(C)C,3.37
2206057,C1CC(=O)N2Cc3cc(ccc3C(=O)[C@@H]12)OC,2.57
4102576,[C@@]12(CC(CC(=C)[C@@H]1Cc1cc(ccc1O2)OC)(C(=O)OCC)C(=O)OCC)C.[C@]12(CC(CC(=C)[C@H]1Cc1cc(ccc1O2)OC)(C(=O)OCC)C(=O)OCC)C,3.28
1519851,c1(c(cccc1)C)c1nc2c(c3cnnn13)cccc2,3.17
4027135,Brc1ccc(=O)oc1,2.64
4082076,[Ru]1([Te]([Ru]([Te]1c1ccccc1)(I)(C#[O])(C#[O])C#[O])c1ccccc1)(I)(C#[O])(C#[O])C#[O],2.21
4022480,S1CCC(C1(n1ccc(nc1=O)N)CO)(F)F,3.61
2240908,Clc1ccc2c(=O)c(coc2c1Cl)C=O,2.32
2226437,O(O)CCCCc1nc2c(cc(OCC)cc2)c2CCCc12,2.55
4066593,C1(=O)c2c(cccc2)[N]2=C(C=C(O[Pd]12[N](C)(C)CC[N](C)(C)[Pd]12[N](c3c(C1=O)cccc3)=C(C=C(O2)C)C)C)C,1.92
2007772,O([C@H]1O[C@H]2[C@@H](O[C@@H](OC2)c2ccccc2)[C@H](OC)[C@H]1OC)C,4.21
4027266,O1CCOC21CC[C@@]1(C(=O)C[C@H]([C@H]1C2)C(=C)C)C,3.66
2235045,N#CCN1CCN(CC1)CC#N,4.54
4025410,c1(cc(c(cn1)Br)c1cc(ncc1Br)Cl)Cl,3.41
2234003,c1c(O)c(O)ccc1/C=C/C(=O)OCCC(C)C,2.48
4080636,[Pd]12([O]=C(C)O[Pd]3([O]=C(O1)C)[N]1[C@H](COC=1c1[n]3c(ccc1)C)C(C)(C)C)[N]1[C@H](COC=1c1[n]2c(ccc1)C)C(C)(C)C.S(=O)(=O)([O-])C(F)(F)F.S(=O)(=O)([O-])C(F)(F)F,1.8
4106530,c1ccccc1[C@@H]1CC=C(CC1)[C@@H]([C@@H](/C=C/C(=O)OC)c1ccccc1)OC,3.5
4102834,O1[C@@]23Cc4ccc5cc4[C@]2(O[C@@]2(O)[C@@H]4O[C@]4([C@@H](OC)C(=O)OCC5)C(=O)C(=C12)C)CCC3.O1[C@]23Cc4ccc5cc4[C@@]2(O[C@]2(O)[C@H]4O[C@@]4([C@H](OC)C(=O)OCC5)C(=O)C(=C12)C)CCC3,2.98
7150546,S(=O)(=O)(N1CC#Cc2ccccc2C#CCC1C(=O)OC)c1ccc(cc1)C,3.37
2222846,c1[nH+]ccc(c1)NN.[Cl-],2.99
4110685,C(=O)(NN)C(=O)NN,3.09
8102021,[Pd]1([NH]=C(NC(=[NH]1)C)C)(C#N)C#N,2.92
2206486,O([C@H]1[C@H](O)[C@@H](O)[C@@H](O)[C@@H](CO)O1)[C@H]1[C@@H]([C@H]([C@@H](O)O[C@@H]1CO)O)O.O,5.77
1503238,[nH]1c(c(c2c1cccc2)c1ccc(cc1)c1ccccc1)C(=O)OCC,2.7
2006455,Ic1ccc(cc1)C=O,2.54
4022948,C([C@@H](c1ccccc1)N1C(=O)[C@](CCC1)(CC)Cc1ccccc1)O,4.12
2234380,[C@@H]12C[C@]3(CCCC(=C)[C@@]3(C[C@@H]1C(=C)C(=O)O2)O)C,3.22
2005863,O([C@@H]1O[C@@H]([C@@H](OC(=O)C)[C@H](OC(=O)C)[C@H]1OC(=O)C)COC(=O)C)c1ccc(N(=O)=O)cc1,2.93
2310002,C(=O)([O-])C[NH3+],4.96
7224824,Brc1ccc(c2cc3ccccc3oc2=O)cc1,2.53
4026094,O=C1C=C2[C@@](CC1)(C(CC[C@@H]2OC(=O)[C@H](O)c1ccccc1)(C)C)C(=O)OC.O=C1C=C2[C@](CC1)(C(CC[C@H]2OC(=O)[C@@H](O)c1ccccc1)(C)C)C(=O)OC,2.82
2207220,n1(nn[nH+]c1N)C.c1([O-])c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,2.14
1506452,[I-].S(C1=C(SC)[C+]1SC)C,2.49
7154016,N(C(=O)C(=O)C1CC1)c1ccccc1,2.39
2240228,C(#N)c1c(c2c(CCCCC2)nc1NCc1ccccc1)c1ccc(cc1)OC,2.48
