CODID,SMILE,bgs
4335263,c1(C(N(=O)=O)(N(=O)=O)N(=O)=O)[n-]nnn1.[NH4+],2.77
7152830,Brc1ccc(cc1)C[C@@]1(N=C(c2ccccc2)CC1)C(=O)OC(C)(C)C,3.42
2213149,O=C(OC)c1[nH]nc2c1CCc1c3ccccc3[nH]c21.O=C(O)C,2.36
4023913,C(=O)c1cc(c[nH]1)Cc1c[nH]c(c1)C=O,2.58
2214780,[C@]1([C@@H]([C@@H]2OC(OC2)(C)C)OC(=O)[C@H]1O)(O)C,4.37
1529280,c12c3c(C(=C4CCN=C4)c2cccc1)cccc3,2.18
4086042,c1(ccc(n1c1ccccc1)c1ccccc1)c1ccccc1,2.95
7219929,FC(C(=O)OC)C(=O)OC,4.94
1542293,O(c1ccc(CN2C(c3ccccc3CC2)C(=O)NC2CCCCC2)cc1)C,3.43
1100661,N(=C(\c1c(O)cccc1)C)/c1ccc(OCC)cc1,2.69
7218991,O[C@@H]1c2c(C3=C(C=C4N([C@@]13C)C(=O)c1c4cccc1)C)cccc2.O[C@H]1c2c(C3=C(C=C4N([C@]13C)C(=O)c1c4cccc1)C)cccc2,1.72
1520185,c1(ccc(cc1)OCC)NC(=O)C,3.6
2004882,N#CC(=C(N)N)C#N,3.81
2223716,N(=O)(=O)O[C@H]1[C@H]2OC[C@H](OC(=O)c3cc(OC(=O)C)c(OC(=O)C)c(OC(=O)C)c3)[C@H]2OC1,3.39
7153254,N1(C(=O)[C@@H]2[C@@H]3[C@H](O)[C@@H](O)[C@@H](C3)[C@@H]2C1=O)C.N1(C(=O)[C@H]2[C@H]3[C@@H](O)[C@H](O)[C@H](C3)[C@H]2C1=O)C,4.16
7103365,C(CCl)(Cl)Cl,5.08
4109025,c12ccccc1ccc1c2CC[C@](C1=O)(C)[C@H](C)CC(=O)OC.c12ccccc1ccc1c2CC[C@@](C1=O)(C)[C@@H](C)CC(=O)OC,2.69
2201329,[Si](C)(C)(C)C#C,5.33
4308614,[K+].[c-]1cccc1,3.82
7221735,c1(cc(OC)c(/C=N/C(=C(C#N)/N=C/c2ccc(cc2OC)N(C)C)C#N)cc1)N(C)C,1.06
2100385,N(=O)(=O)c1ccc(O)cc1,2.49
7155270,O1C2(C(=NNC2=O)C)C=CC1,3.01
7152227,[B]1(F)(F)[n]2cccc2=C(c2ccc(cc2)C)c2ccc(c3ccc[nH]3)n12,1.27
1508311,s1c(cc2c1cc1c(c2)cc2cc3sc(cc3cc2c1)C)C,1.24
2011802,O1[C@@H]2O[C@@H]([C@@H](O)[C@@H]3O[C@@H](O[C@H]23)c2ccccc2)C1,3.83
7053274,c1(c(O)cc(O)cc1)C(=O)O,2.98
2104411,[Sr+2].C(=O)[O-].C(=O)[O-],4.29
2239452,CO/N=C(c1ccccc1COc1ccccc1C)/c1nnc(o1)Nc1ccccc1,2.67
1519257,s1cc(cc1)/C=C/c1cscc1,2.67
4504006,C(=O)(/C=C\C=C/C(=O)OCc1ccc(cc1)N(=O)=O)OCc1ccc(cc1)N(=O)=O,2.76
7152906,c1cccc([C@]2(C[C@H](c3ccc(cc3)Br)C3=C(CC(CC3=O)(C)C)O2)O)n1=O,2.96
2235213,Oc1ccc(cc1)[NH3+].[O-]C(=O)CC(=O)O,3.21
2230380,O(c1cc2[C@@H](N[C@@H](Cc2cc1OC)C(=O)OC)c1ccccc1)C,3.55
2229580,Clc1ccccc1Oc1c(cccc1)C(=O)O,3.28
4509974,c1nccn1c1ccc(n2ccnc2)s1,3.18
7153352,[Cl-].S1c2c(C[C@H](C1)[NH3+])cccc2,3.54
2018173,C(=O)(C[NH3+])[O-].C(=O)(CCCC(=O)O)O,4.47
4338983,C1P2COP(O1)OC2,4.93
7152291,FC(F)(C(=O)OCC)C(O)(CC)c1ccccc1,4.4
1514663,C(=O)/C(=C/c1ccc(cc1)F)c1ccc(cc1)F,2.41
1503614,C1(C)(C)N([C@H](CO1)[C@@H]([C@]1(COC(C(Cl)(Cl)Cl)=N1)C)O)C(=O)OC(C)(C)C,3.6
7052009,O=C1NC=C(C(=O)N1)CC,3.47
7151614,C1(=O)N(C(=O)[C@H]2[C@@H]1[C@H]1N([C@H]2c2ccc(cc2F)C#N)CCC1)Cc1ccc(cc1)F.C1(=O)N(C(=O)[C@@H]2[C@H]1[C@@H]1N([C@@H]2c2ccc(cc2F)C#N)CCC1)Cc1ccc(cc1)F,2.87
2219569,n1c(nn2c1nc(nc2N(C)C)N)c1ccccc1.OC,3.17
4077677,[W]1234567([Se]C1=C([Se][Se]2)c1ccccc1)([Se][Se]3)[c]1([c]4([c]5([c]6([c]71C)C)C)C)C,1.17
1508923,C1(=O)O[C@@H](C[C@@H]2CCCC(=C12)O)C,3.74
4067543,C12C(C=CC(=CC=1)[Se]c1ccccc1)=[N]([Zn](C)N2C(C)C)C(C)C,2.04
7210539,COC(=O)c1ccc(cc1)/C(=C(c1ccc(C(=O)OC)cc1)\CBr)CBr,3.13
4030976,[P@@]1(=O)(c2cc3c(cc2C=C1c1ccc(OC)cc1)cccc3)c1ccccc1,2.27
7109153,c1cccc2c1c(/C=C/c1c[nH+]ccc1)c1ccccc1c2/C=C/c1c[nH+]ccc1.[Cl-].[Cl-],1.68
4509150,n1ccc(cc1)/C=C/c1ccncc1.OC(=O)[C@H](c1cc2ccc(OC)cc2cc1)C.OC(=O)[C@H](c1cc2ccc(OC)cc2cc1)C,1.17
4024510,IC1=C([Se]c2ccccc2)c2cc(ccc2OC1)C,2.62
4022460,OC(c1c(c2c(cccc2c2ccccc2C)c2ccccc2C)cccc1)(C)C,3.69
4108581,O=C(C)[C@H]1[C@@H](CCC[C@]1(O)C)C,3.76
1506009,O=C1NCCNCCNCCNC(=O)c2nc(C(=O)NCCNCCNCCNC(=O)c3nc1ccc3)ccc2.OC.OC,2.32
4031958,N1([C@H](C[C@H]1C#N)c1ccccc1)c1ccccc1,3.44
4501793,C1(=O)C(=C([C@H]([C@@H](CO)O)O1)O)O.C(=O)(C[NH2+]C)[O-],3.37
1507257,O1[C@@]2(CCC[C@](C2)(C(=O)O)C1(CC)CC)C(=O)O.O.O1[C@]2(CCC[C@@](C2)(C(=O)O)C1(CC)CC)C(=O)O.O,4.29
2300573,S(=C1C(=O)c2c(C1=O)cccc2)(C)C,2.6
7106604,c1(c(c(n(c1)Cc1ccccc1)C)C(=O)C)c1cc(c2ccc(cc2)OC)ccc1,3.19
4031960,O=N1=C(c2ccccc2)C(CC1/C(=C/C)c1ccccc1)(C)C,2.72
1503103,C1(CCCC\1=C(\C=C\c1ccccc1)c1ccc(cc1)C(F)(F)F)CC(=O)C,2.6
1512588,[Pd]12(Cl)[P@@](Cc3c(cc(c(c23)C[P@]1(C)C(C)(C)C)C)C)(C)C(C)(C)C,3.6
2105246,Oc1ccc(cc1)CC[NH3+].[O-]C(=O)[C@@H](O)[C@H](O)C(=O)O.O.Oc1ccc(cc1)CC[NH3+].[O-]C(=O)[C@H](O)[C@@H](O)C(=O)O.O,3.71
2012509,c1(ccc(cc1)OC)/C=C/C(=O)OC,2.85
4076719,[Mo]123([n]4cccc5c4c4[n]1cccc4cc5)(C#[O])(C#[O])([CH2]=[CH]2C3)/C(=C(\OC)C(=O)OC)C(=O)OC,1.45
2217464,[Br-].[Br-].[NH2+]1[C@@H](CCC1)C[n+]1ccccc1N,2.61
7224034,O1C(=C(C(c2c1n[nH]c2C)(CC(=O)OCC)C)C#N)N,3.79
4029563,S(=O)(=O)(C[C@H]1C(=O)CC[C@@]2([C@@H]1CC[C@H]2[C@@H](C)CCCC(C)C)C)c1ccccc1,3.6
4029244,n1(c(cc2ccccc12)c1ccccc1)c1n(cnc1C(=O)OCC)c1ccccc1,3.09
4069583,[Pd]123(Br)[NH2]Cc5c([C]2(=[C]3(C(=C1CC)CC)CC)CC)cc(Cl)cc5,3.02
4071778,[Si](C(c1c2c(n(c3c2cccc3)C)c2c(c1OC)[C@H]1OCC[C@@H]21)=C=O)(C)(C)C.[Si](C(c1c2c(n(c3c2cccc3)C)c2c(c1OC)[C@@H]1OCC[C@H]21)=C=O)(C)(C)C,2.6
2227127,C1C=CC[C@@H]2CC[C@@H]3[C@@H]([C@@]12C)CC[C@]1([C@H]3CC(=O)[C@@H]1OC(=O)C)C,3.6
4505817,C1(=O)CNC(=O)CN1.c1(c(O)cc(c(c1)O)C(=O)O)C(=O)O,2.25
2004605,Clc1cccc2c1cc1c(c2)cccc1Cl,1.91
2213115,O=C([O-])[C@@H]([NH3+])CC(C)C,4.9
4071183,c1(ncnn1C)c1ncnn1C,3.78
4072764,[Fe]12345([P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(C1=C([C@H]1C#N)c1ccccc1)[cH]1[cH]2[cH]3[cH]4[cH]51,2.17
7203480,C1(=O)c2cc3C(=O)N(C(=O)c3cc2C(=O)N1CC(=O)O)CC(=O)O.c1cccc2ccc3ccccc3c12,1.62
2226629,[NH3+]c1c(cc(cc1)C)C.[Cl-],4.34
7054723,CC#CC(=O)O,4.01
2006750,O=C1CC(C)(C)CC=C1O,2.94
7204156,C(=O)(OCC(C)(C)C)[C@@H]([C@@H](C(=O)OCC(C)(C)C)CC)CC,5.19
2219120,ClC(Cl)Cl.[Cl-].N1(CC[NH2+]CC1)Cc1ccccc1,3.42
2227450,O1C(=O)C=C[C@H]1CO[C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)CO,2.9
2100171,NC(=O)CN1CCCC1=O,4.16
4022704,[Fe]12345678([c]9%10[cH]1[cH]2[c]3([c]4%10[C@H](N(C)C)c1ccccc91)[Si](C)(C)C)[cH]1[cH]5[cH]6[cH]7[cH]81,2.49
7022013,c1(C)c([Te][Te]c2c(cccn2)C)nccc1,1.47
4070239,[Te]12[Fe]3([Te]([Fe]13(C#[O])(C#[O])C#[O])CC1(C2)COC1)(C#[O])(C#[O])C#[O],2.23
7029303,[Co]123456789([CH]%10%11%12[BH]%13%141[BH]1%152[BH]2%163[BH]3%174[BH]45%10[BH]5%10%17[BH]%17%163[BH]3%152[CH]2%141[BH]1%11%13[Co]%11%13%14%15%1245([BH]%10%17321)[cH]1[cH]%11[cH]%13[cH]%14[cH]%151)[cH]1[cH]6[cH]7[cH]8[cH]91,1.55
4028486,O.O1c2c(OC1)cc1c(c3c(nc1)cccc3)c2,2.68
4501762,O=C(c1nccnc1)N,2.46
4061354,C1(N(C=CN1CCCCCCCC)Cc1c2ccccc2cc2ccccc12)=[Ni](=C1N(C=CN1CCCCCCCC)Cc1c2ccccc2cc2ccccc12)(C#N)C#N.OC.OC,1.83
7108670,Oc1c(C(=O)OC)cc(c(c1)C)C(=O)OC,3.41
2219970,CC[NH+](CC)CC.[Br-],4.98
2003728,N#C/C(=C\c1ccco1)/C(=O)N,2.34
2213026,c1(c(c(cc(c1)C)C=O)O)/C=N/c1cc(ccn1)C,2.29
7226227,O=C1O[C@@H]2[C@@]3([C@@](CC(=O)c4cc(O)ccc4O)(C(=O)OC3)CC2)[C@@H]1O,2.21
2207550,c1c(C(=O)c2ccccc2)c(C(=O)[O-])cc(c1C(=O)[O-])C(=O)c1ccccc1.O.O.O.[Na+].[Na+].O.O.O.O.O.O.O,2.5
2011525,c1(c2c(cc3c1cccc3)cccc2)C=C,2.0
2015153,n1(c(=O)nc(N)cc1)CCC(=O)N[C@@H](CCCC[NH3+])C(=O)[O-],3.48
4063169,P12OCC(COC(=O)c3ccncc3)(CO1)CO2,3.26
2001650,Oc1ccc2c(c1c1c(O)ccc3c1cccc3)cccc2,2.99
2221585,C(=O)([C@@H](CC(=O)O)n1cc[nH+]c1)[O-],4.08
7119153,[Cd](C)C,3.97
4072069,[W]([S]=C1C(=C(C(=C(O1)CCC)CCC)CCC)CCC)(C#[O])(C#[O])(C#[O])(C#[O])C#[O],1.93
4074843,OB(c1c2c(ccc1)[C@H](OC)[C@H](C2)C)O.OB(c1c2c(ccc1)[C@@H](OC)[C@@H](C2)C)O,3.67
4064236,c1c(n2c(c([n+](n2)C)c2ccccc2)[Pd](c2c(c3ccccc3)[n+](nn2c2ccccc2)C)(Cl)Cl)cccc1,2.47
1512630,[Se](c1nc([Se]C)cc(c1)C)C,3.0
4500134,n1c(c(ccc1)C(=O)O)Nc1c(cc(cc1C)C)C,2.91
7117379,O=C([C@@H](C(=O)c1ccccc1)[C@H](C=C)c1ccccc1)C,2.74
7010761,C(C)(C)(C)[Si](I)(I)[Si](C(C)(C)C)(I)I,2.99
4026769,O(N(OCC)C(=O)c1ccc(cc1)N(=O)=O)C,1.96
7117272,Ic1c(C)c(I)c(C)c(I)c1C,2.64
1518436,[C@H]1([C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O,5.81
1503591,n1nc2c3cccc4cccc(c5nnc6c7cccc8cccc(c1c6c25)c78)c34,1.27
7011928,c1cc(ccn1)c1ccncc1.c1c(C(=O)O)c(ccc1)COc1ccc(OCc2c(C(=O)O)cccc2)cc1,1.44
2215340,Fc1ccc(cc1)/C=N/N=C/c1ccc(cc1)F,2.57
2206248,O1c2c(ccc(O)c2O)C(=O)c2c1cccc2.O.O.O,2.31
4506395,OC(=O)c1cc(ccc1)C.O(c1nc(nc(OC)c1)N)C,2.94
4028332,N(c1ccccc1/C=C1\N=C(N(C1=O)C)C)C(=O)C,2.02
2215598,O=N(=O)c1ccc(OCc2ccccc2)cc1,2.76
1502317,S(=O)(=O)(n1c2c([C@H](/C=C/c3ccccc3)[C@H](OC2)[C@H](O)COC)c2c1cccc2)C,3.23
1512132,Cc1cc(=O)oc2cc(ccc12)NCC,2.33
2228413,COC(=O)[C@H](CC[C@H](C(=O)OC)Br)Br,4.03
4025036,O1C(OC(=O)C(=C2/CCc3c(cccc23)Cl)/C1=O)(C)C,2.68
4316471,[Y]123456789%10%11%12([N](C(C)C)=C=NC(C)C)([cH]%13[cH]9[cH]%10[cH]2[cH]1%13)([cH]1[cH]6[cH]5[cH]4[cH]31)[cH]1[cH]%11[cH]%12[cH]8[cH]71,3.32
7150944,[C@@H]1(c2ccc(cc2)Cl)OC([C@]2(C(=O)Nc3ccc(cc23)Cl)O1)(C#N)C#N.[C@H]1(c2ccc(cc2)Cl)OC([C@@]2(C(=O)Nc3ccc(cc23)Cl)O1)(C#N)C#N,2.93
4107009,O1C(=O)[C@@](N=C1c1ccc(OC)cc1)([C@H]1N(C=Cc2c1cccc2)C(=O)Oc1ccccc1)C,2.89
2239897,Brc1ccc2c(=O)c(coc2c1)C=O,2.32
2201115,N#CC(OOC(C#N)(C)C)(C)C,2.82
4027962,N1[C@@]2(CC(=O)C([C@H]1CCC2)(C)C)C,3.53
4085827,O=C(N)c1ccc(cc1)C(=O)C,2.73
4505174,c1(cccc(c1)NC(=O)Nc1cc(ccc1)N(=O)=O)N(=O)=O.O,1.78
7225355,s1c(c2ccc(C(=O)OC)s2)ccc1C(=O)OC,2.26
7117512,n1(cc(c2ccccc12)/C=C/C#N)C,2.81
4331494,[I-].n1(nn[n+](c1N)C)N,3.12
2008534,S(=O)(=O)(Oc1c(ccc2CC(CCc12)c1ccccc1)C(=O)C)c1ccc(cc1)C,3.22
7038634,C(=O)(c1ccc(cc1)CCc1ccc(C(=O)OC)cc1)OC,3.46
4023779,c12c(c(c(c(c1c(c1c(c(c(c(c1c2c1ccc(OC)cc1)F)F)F)F)c1ccc(OC)cc1)F)F)F)F,1.87
4026907,Clc1ccc(C(=O)c2c3n(ccc(c3)C)c3C(=O)c4ccccc4C(=O)c23)cc1,1.45
2101567,CCOC(=O)c1c(Br)c(O)c(c(c1O)Br)C(=O)OCC.CCO.CCO,3.44
4000268,[nH+]1cc[nH]c1.[O-]C(=O)C1(CCC1)C(=O)O,3.7
2007892,n12c(c(cc(c2nc2ccccc12)C#N)C)C,2.24
4025265,C1(=S)Sc2c(cn(c2)c2ccncc2)S1,1.97
1519553,C1(=S)SC(C(=O)OC)=C(C(=O)OC)S1,1.96
7204911,[C@H]1([C@@H]([C@H]([C@H]([C@@H](COC(=O)CCCCCCCC)O1)O)O)O)OC,5.07
1518483,ClCCC1=C(OC(N(C1=O)CC(=O)OCC)(c1ccccc1)c1ccccc1)C,3.52
4024634,c12c3cc4c(c5c(cc4)cc(s5)c4ccccc4)cc3ccc2cc(s1)c1ccccc1,1.93
2227777,O=c1[nH]c(nc(c1)C)C(C)C,3.68
2013627,O=C([O-])C(O)CC(=O)O.[NH3+]c1ccccc1,3.79
2105247,Oc1ccc(cc1)CC[NH3+].O[C@H](c1ccccc1)C(=O)[O-],3.88
4103597,c1(nn(nn1)O)N(=O)=O,3.23
2212787,n1(nnnc1)CCO,4.76
4060679,[Ir]12345([Ir]6789([W]%101%11%12%13%14(C3=O)(C7=O)([cH]1[cH]%11[c]%12([cH]%13[cH]1%14)C)[C]15([C]9%10([W]2613579(C4=O)(C8=O)[cH]1[cH]5[cH]7[c]3([cH]19)C)c1ccccc1)C)(C#[O])C#[O])(C#[O])C#[O],1.82
2211755,C1[NH2+]CC[NH2+]C1.N(=O)(=O)[O-].N(=O)(=O)[O-],3.51
2239748,O=C(NCc1ccncc1)c1nccnc1,2.65
1516355,CNC(=O)NC,4.87
4504545,c1(cnccc1)C(=O)Nc1ccc(cc1)NC(=O)c1cnccc1,2.79
4030670,C1(=O)[C@H]2[C@@H](C(=O)N1CCN1C(=O)C=CC1=O)c1c(cccc1)N(C2)C.C1(=O)[C@@H]2[C@H](C(=O)N1CCN1C(=O)C=CC1=O)c1c(cccc1)N(C2)C,0.696
2218663,c1csc(=NN=c2sccs2)s1,2.22
1504764,[C@@H]1(CC(=C([C@@H](C)N1S(=O)(=O)c1ccc(cc1)C)C(=O)OC)O)c1ccccc1.[C@H]1(CC(=C([C@H](C)N1S(=O)(=O)c1ccc(cc1)C)C(=O)OC)O)c1ccccc1,3.67
2241592,O[C@H]1[C@@H]([C@H]2[C@@H](CC[C@@H]2C(=C)C1)C(=O)C)C(C)C,3.87
2015856,N1(C(=O)NC(=O)C(=C1)C)CCC#N,3.43
1515155,Brc1cocc1c1cocc1c1cocc1c1cocc1c1cocc1c1cocc1Br,3.51
2241252,O(c1ccccc1)CC(=O)[O-].O1CC[NH2+]CC1,3.73
4083084,[Au](=C1N(C=CN1CCO)C)(Cl)(Cl)Cl,2.14
7152454,C1(=O)C=C([C@@H](O)[C@@H](OC(=O)[C@]23OC(=O)[C@](CC2)(C3(C)C)C)[C@H]1F)C,3.17
7000351,N(N(=O)=O)=N(=O)[O-].[nH+]1nn(nc1N)C,3.13
7112220,C1(=NS(=O)(=O)N=C1c1c2ccccc2ccc1)c1c2ccccc2ccc1,1.75
2209286,Clc1ccc(cc1)/C=C1\CCOC1=O,2.82
7005099,C1(=[N](c2c(cccc2C)C)[In](N(C(=C1)C)c1c(cccc1C)C)[In]1N(C(=CC(=[N]1c1c(cccc1C)C)C)C)c1c(cccc1C)C)C,2.12
1503909,O=C1N[C@@H](CC1)[C@@H](O)c1ccccc1.O=C1N[C@H](CC1)[C@H](O)c1ccccc1,3.99
4076127,C(#[O])[Fe]1234(C#[O])([cH]5[cH]1[cH]2[cH]3[cH]45)[Ga]([I][Fe]1234(C#[O])(C#[O])[cH]5[cH]1[cH]2[cH]3[cH]45)(I)I,2.1
4027231,c1c(ccc(c1)Cl)/N=N/c1ccc(cc1)Cl,2.05
7152806,O(C(C)(C)C)C(=O)N[C@@H]([C@H](CC)C)[C@@H](CN(=O)=O)CC(=O)O,3.08
7030359,O(CCCC#C)c1c(c(ccc1)C#N)C#N,2.74
7200616,O=N(=O)c1nn(nn1)CC#N,3.28
4024240,Brc1c2c3cc(sc3sc2sc1)[Si](C)(C)C,2.9
4083423,[Sb](Br)([Fe]1234(C#[O])(C#[O])[cH]5[cH]4[cH]3[cH]2[cH]15)(C)C.[B](F)(F)(F)[F-],3.03
4025970,Clc1cc(Cl)ccc1[C@H]1O[C@@H](c2ccccc2)[C@H](C1(C(=O)OCC)C(=O)OCC)C(=O)c1ccccc1.Clc1cc(Cl)ccc1[C@@H]1O[C@H](c2ccccc2)[C@@H](C1(C(=O)OCC)C(=O)OCC)C(=O)c1ccccc1,3.02
4027444,C1(=CCN2C3=C1CCCC[C@@]3([C@H](C2=O)CC(=O)O)C(=O)OC)c1ccccc1.C1(=CCN2C3=C1CCCC[C@]3([C@@H](C2=O)CC(=O)O)C(=O)OC)c1ccccc1,2.87
2222080,[Cl-].[nH+]1cc(ccc1)c1[nH]nnn1,1.77
7111467,c1c(C2=[NH+]CCCN2)ccc(c1)C1=[NH+]CCCN1.[Au](C#N)C#N.C([Au]C#N)#N,3.08
4021047,O1C[C@@]2(O[C@]1(CCC2=O)C)C.O1C[C@]2(O[C@@]1(CCC2=O)C)C,3.29
4029430,C1c2ccccc2C(N(CCc2ccccc12)C)C#N,3.24
7153796,c1(cc2c(cc1)[C@@H](C[C@H](C)N2)CN(=O)=O)F,1.87
1504891,C1(=O)N([C@H]([C@@H](c2ccccc12)C(=O)O)c1ccccc1)C.O.C1(=O)N([C@@H]([C@H](c2ccccc12)C(=O)O)c1ccccc1)C.O,3.67
2015984,Clc1cc(O)ccc1.Oc1ccc(C2(CCCCC2)c2ccc(O)cc2)cc1,3.76
2219876,N(=O)(=O)c1ccc(cc1)COc1cc(ccc1)/C=N/c1c(n(n(c1=O)c1ccccc1)C)C,1.15
2222967,[Pt]123(I)(I)[CH]4CC[CH]2=[CH]1CC[CH]3=4,2.14
1513395,[Se]1([Cu]23([Se]([Cu]412[n]1cccc2c1c1[n]4cccc1cc2)C(F)(F)F)[n]1cccc2c1c1[n]3cccc1cc2)C(F)(F)F,0.609
1505375,c12c([C@]3(C(=O)N2)[C@H](C(=O)c2ccccc2)O3)cccc1.c12c([C@@]3(C(=O)N2)[C@@H](C(=O)c2ccccc2)O3)cccc1,2.3
1513375,O(c1cc2c(C=C[C@@H]3C([C@H](O)CC[C@@]23C)(C)C)cc1C)C.OC,3.12
1502042,Brc1ccc2O[C@H]([C@@H](SCc3ccccc3)Cc2c1)CCC.Brc1ccc2O[C@@H]([C@H](SCc3ccccc3)Cc2c1)CCC,3.33
7221751,C(=O)([C@@H](C)c1ccc2cc(ccc2c1)OC)O,3.05
4105249,Cl[C@@H](CO)[C@@H](O)[C@H](Cl)[C@H](Cl)C.Cl[C@H](CO)[C@H](O)[C@@H](Cl)[C@@H](Cl)C,5.55
4027293,Cl[C@@]12C(=O)C(O)(O)[C@@](Cl)(C(=C1Cl)Cl)C[C@@H]2c1ccc(OC)cc1.Cl[C@]12C(=O)C(O)(O)[C@](Cl)(C(=C1Cl)Cl)C[C@H]2c1ccc(OC)cc1,2.6
4066499,[Si](n1c(=S)n(C)cc1)(n1c(=S)n(C)cc1)(C)C,3.4
