CODID,SMILE,bgs
4024030,C(=C(/C(=O)NC)C#N)(Nc1ccc(cc1)OC)/O,3.14
7151503,O1[C@H](C=C[C@H]2[C@H]1CO[Si](O2)(C(C)(C)C)C(C)(C)C)CC(=O)c1ccccc1,2.56
4028160,O=C1OC[C@@]2(O)[C@@]1(OC[C@H]2OCc1ccccc1)CO,4.17
4025699,n1n(nnc1c1ccccc1)CN1CCOCC1,2.74
4025857,Fc1cc2c(oc3nc(ccc3c2=O)[C@@H](F)C(=O)OCC)cc1,2.56
1506771,O=N(=O)c1ccc(cc1)/C=C1\COC(OCC)C1,1.99
4066473,[Sb](I)(I)C3(C(=C(C(=C3)C)C)C)C,2.54
1504238,[nH]1c2c3ccccc3c(O)c(C(=O)OC)c2cc1,2.2
1517787,c1(ccccc1)[C@@H]1C=CN(Cc2ccccc2)C(=C1C(=O)OC)C,2.76
4507991,O=C(C(=O)O)O,3.24
7152263,C(=O)(c1ccccc1/C=C/c1ccc(cc1)OC)O,2.2
7214416,c1c(cccn1)C(=O)NCCCCCCNC(=O)c1cnccc1.C(=O)(O)CCCCCCCCC(=O)O,3.42
4102521,O(C1=C(C(=C(C1(C)C)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)C,3.06
2221948,O1[C@@H](Oc2ccc(cc2)C=O)[C@H](OC(=O)C)[C@H](OC(=O)C)[C@H](OC(=O)C)[C@H]1COC(=O)C,3.24
4023620,N12C(=O)CC[C@@H]3CCC[C@]13c1cc(c(cc1C[C@H]2CO)OC)OC.ClCCl,3.72
4021798,Brc1ccc(cc1)[C@@]1([C@H]2[C@@H]1CCO2)C(=O)OC.Brc1ccc(cc1)[C@]1([C@@H]2[C@H]1CCO2)C(=O)OC,3.77
4112660,O=C(NC1CCCCC1)C[C@H](ONC(=O)C[C@H](ONC(=O)C(C)C)C)C,4.77
4021938,O[C@]12OC(=O)C3=C1[C@](CC[C@@]1(C2=CCC1)C)(C=CC3)C.O[C@@]12OC(=O)C3=C1[C@@](CC[C@]1(C2=CCC1)C)(C=CC3)C,3.23
1504203,O(c1ccc2C(CCc3c(c2c1)cc1c(c3)c2c(C(CC1)(C)C)ccc(OC)c2)(C)C)C,3.22
7106654,c1(c(cc2OCOc2c1)C=NOC(=O)Oc1ccccc1)c1ccccc1,2.56
2213716,P(Oc1c2ccccc2ccc1)(Oc1c2ccccc2ccc1)Oc1c2ccccc2ccc1,2.79
2227104,Clc1nnc(n2nccc2)cc1,2.89
2105533,Oc1c(F)c(F)c(c(c1F)F)O,2.98
2206720,O=N(=O)c1ccc2ncn(c2c1)CCOC,2.12
7215842,c1(cc(C#N)ccc1)CN1CCN(Cc2cccc(C#N)c2)CC1,2.38
2230959,C1=C([C@H](C[C@@H]2[C@H](C(=O)O[C@H]2[C@H]2[C@@](CC1)(C)O2)CN1CCOCC1)O)C,4.44
1512335,Brc1c2CCCc2nc2c1cc(cc2)C(F)(F)F,3.03
2216200,Clc1nc2c(nc1C)cccc2,2.75
4022661,O1C(=O)C=CC(=O)OCC=CCOC(=O)C=CC(=O)OCc2cc(ccc2)C1,3.47
2013587,O=N(=O)c1ccc(/C=C/C=C/c2ccc(N(C)C)c3ccccc23)cc1,1.26
4503780,Brc1cc(OC(C(=O)O)C)ccc1,3.28
4500319,Brc1c(ccc(c1)C12CC3CC(CC(C3)(C2)c2cc(Br)c(cc2)O)C1)O,3.66
2210903,OCCN1C(=C(C#N)/C#N)/NCC1,3.94
2100436,C(=O)(NCC(=O)[O-])C[NH3+],4.23
2206415,[nH]1nc(O)c(N(=O)=O)c1C(C)(C)C,2.67
2013974,O=C(O)c1c(OC)cc(OC)cc1,3.22
2220267,O=C1C=C2CC[C@H](C[C@H]2CC1)C(=O)O.O=C1C=C2CC[C@@H](C[C@@H]2CC1)C(=O)O,3.23
2104821,CC(c1cc(cc(c1)C(C)(C)C)C(C)(C)C)(CCC(c1cc(cc(c1)C(C)(C)C)C(C)(C)C)(C)C)C,4.66
4064611,[Fe]123456789[c]%10([cH]4[cH]3[cH]2[cH]1%10)B(N(C)C)C(=C(B([c]15[cH]6[cH]7[cH]8[cH]91)N(C)C)C#CC)C,2.67
1503134,Clc1ccc(cc1)[C@H]1C(=C(N)N(c2ccc(cc2)c2ccc(N3C(=C([C@@H](c4ccc(Cl)cc4)C(=C3C(=O)OC)C(=O)OC)C(=O)OCC)N)cc2)C(=C1C(=O)OC)C(=O)OC)C(=O)OCC.O=CN(C)C.O=CN(C)C,2.37
7225364,IC1SC(=S)SC=1,2.18
2202320,OC(=O)c1cc(C(=O)O)c(cc1C(=O)O)C(=O)O.O.O,3.21
4028302,C12=C3[C@H](CC[C@@H]2[C@H](CC2=C[C@@H](C[C@@]2([C@@H]1OC3=O)C)OC(=O)c1ccc(cc1)N(=O)=O)C)C,2.25
2229510,c1ncn(c1)Cc1ccc(nc1)c1ccc(cn1)Cn1cncc1.CO.CO,2.96
2019244,CC(=O)N1CCC[C@H]1C(=O)O.O,4.6
7212661,O=C(Nc1cnccc1)c1cc(ccc1)C,3.3
2213841,c1(cc(c(cc1)OC)OC)C(=O)NN,3.3
2221654,C[n+]1ccc(cc1)c1cc[n+](C)cc1.I[I-]I.I[I-]I,1.12
2204027,C[NH2+]C.O=C(/C=C/c1ccc(/C=C/C(=O)[O-])cc1)[O-].C[NH2+]C,2.49
2234419,O=C(N)C(C#N)(C)C,4.85
4031528,O(C)c1c(O)c2[C@]3([C@H](C(C(=O)CC3)(C)C)C(=O)c2c(O)c1C(C)C)C.O.O(C)c1c(O)c2[C@@]3([C@@H](C(C(=O)CC3)(C)C)C(=O)c2c(O)c1C(C)C)C.O,2.58
2232859,C(COc1cc(nc(c1)c1ccccn1)c1ccccn1)CCOc1cc(nc(c1)c1ccccn1)c1ccccn1,3.11
4030117,O[C@H]1[C@H]2N(CC[C@@H]1OC(=O)C2)[C@@H](c1ccccc1)C,3.87
4072533,[Rh]1(Cl)([P](C2=C([N]1(C)C)Cc1c2cccc1)(C(C)C)C(C)C)C#[O],2.49
2203578,s1c(N)nnc1c1ccccc1,2.8
4343391,[c]12([cH]3[cH]4[c]5([cH]1[Fe]16782345[c]2([cH]8[c]7([cH]6[cH]12)C(C)(C)C)N=N#N)C(C)(C)C)N=N#N,2.11
2000855,OC[C@@H]([C@H]1OC(=O)O[C@]1(C)C[C@H](C1(CC)SCCS1)C)C,3.83
7209109,o1c(N(=O)=O)ccc1/C=N/N1C(=O)NC(=O)C1.n1cc(ccc1)C,2.0
4024926,C1[C@H](O)C[C@H](CCc2ccccc2)N1S(=O)(=O)C(C)(C)C,4.46
2104253,C(=O)([C@H](CC)c1ccccc1)O.c1(ccncc1)C(=O)N,2.67
2217913,O=N(=O)c1c(/C=N/N)ccc(N(=O)=O)c1,1.6
2203881,O=C(Nc1ccc(cc1)C)COc1ccc(cc1)OCC(=O)Nc1ccc(cc1)C,3.37
1504311,c1(ccc(cc1)C(=C)C[C@](C(F)(F)F)(C(=O)OC)O)Cl,3.65
2006334,N1CCOC1=O,5.76
4081211,C(C[P]([Pd]1([Cl][Pd]([P](CCC(=C(F)F)F)(c2ccccc2)c2ccccc2)([Cl]1)Cl)Cl)(c1ccccc1)c1ccccc1)C(=C(F)F)F,2.18
4082717,[Fe]12([Fe]345([Fe]6([S]4CC[S]56)(C#[O])(C#[O])C#[O])([S]1CC[S]23)C#[O])([P](c1ccccc1)(c1ccccc1)c1ccccc1)(C#[O])C#[O],1.53
2100167,NC(=O)CN1CCCC1=O,4.42
1506344,O1[C@]2(CC[C@](C1=O)(C)C2(C)C)C(=O)O[C@H]1C[C@H]2N([C@H]([C@H](OC)C2)C1)C,3.67
2234572,Oc1cc(NC(=O)c2cccnc2)ccc1,2.83
1520258,OC(=O)CCC(=O)O.O=C1NCCC1.O=C1NCCC1,4.77
2207033,O1CCOCCOCCOCCOCCOCC1.N.N,5.32
2002067,N1C(=O)C[C@H]2C[C@H](c3c(ccc1c23)C)C.N1C(=O)C[C@@H]2C[C@@H](c3c(ccc1c23)C)C,3.58
4085077,[cH]12[cH]3[cH]4[cH]5[c]1(C=O)[Fe]16782345[c]2([c]34[cH]5[cH]9[cH]%10[cH]3[Fe]3%11%12%13459%10[cH]4[cH]3[cH]%11[cH]%12[c]%134C=O)[cH]7[cH]6[cH]1[cH]82,1.95
2236768,C(=N\C(=O)C)(N(C)C)/N(C)C,3.88
4063516,N1C(=O)c2[nH]c3ccccc3c2C[C@H]1C(=O)OC,2.59
7208094,c1(ccc(cc1)c1ccccc1)C(=O)[O-].c1(ccccc1)[C@@H](C)[NH3+],3.32
7212865,C(C(=O)O)CCCCCCCC(=O)O.n1ccc(CCc2ccncc2)cc1,3.91
2018172,C(=O)(C[NH3+])O.C(=O)(CC(=O)O)[O-],4.06
7208663,O[C@@H](CC)C,6.65
2019006,O=n1cccc2c1ccc(OC)c2.O.O,2.21
1506921,O=C(OC)[C@@]1(O)[C@@](O)(C(=O)OC1)C(=O)OC,4.48
7205283,c1(c(F)c(c(c(c1F)F)F)F)/C=C/c1ncc(/C=C/c2c(c(c(c(c2F)F)F)F)F)nc1,1.86
2232830,Brc1nc(/C=N/c2c(c(Br)cnc2)N)ccc1,1.89
2201624,O=C(C(=O)NCCc1ccccn1)NCCc1ccccn1,3.31
4028431,C1(=Cc2cc(nc[n]2[B](O1)(F)F)Cl)c1ccc(cc1)N(C)C,1.56
2231560,C(=O)(CCC(=O)O)O.C(=O)(CCC(=O)[O-])[O-].C(O)C[NH3+].C(C[NH3+])O,3.81
1505524,Cl[C@@H]1[C@@H]2Cc3c([C@H](C1=O)[C@@H]2c1ccccc1)ccc(OC)c3.Cl[C@H]1[C@H]2Cc3c([C@@H](C1=O)[C@H]2c1ccccc1)ccc(OC)c3,2.79
4022006,C(=O)(c1c2ccccc2c(C(=O)N(C(=O)c2cccc3ccccc23)Cc2c(cccc2)C)c2ccccc12)N(C(=O)c1cccc2ccccc12)Cc1c(cccc1)C,1.93
4506304,C1N(N(=O)=O)CN(CN(CN1N(=O)=O)N(=O)=O)N(=O)=O.c1(ccccn1=O)C.c1(ccccn1=O)C,2.55
4124258,O=C1O[C@@](c2c1cccc2)(CO)c1ccccc1,3.33
2102626,c1(c(c(ccc1N(=O)=O)NC(=O)C)N(=O)=O)C,2.57
4509059,c1(ccc(cc1)I)/N=C/c1c(cccc1)C#N,2.06
2100437,C(=O)(NCC(=O)[O-])C[NH3+],4.2
4072877,[BH2-](n1cncn1)n1cncn1.Cn1c[n+](C)cc1,4.61
1100682,O1C(=O)C([NH3+])=C([O-])[C@H]1[C@H](O)CO,3.92
4063306,[Se]([c]12[Fe]3456789([cH]%10[cH]6[cH]5[cH]4[cH]3%10)[c]1([cH]9[cH]8[cH]27)C(=O)N(C(C)C)C(C)C)c1ccccc1,2.75
2016715,O=N(=O)c1c(NN=C2CCCCCCCCCCCC2)ccc(N(=O)=O)c1,1.79
7153597,O=c1n2c(c(c3cc(ccc3c2nc2ccccc12)C)c1ccccc1)c1ccccc1,2.41
4029678,C1Oc2c(cc3c(c(c4ccccc4)c(C(C(=O)OCC)(F)F)o3)c2)O1,2.7
4066106,[Hg](c1ccccc1CO)c1ccccc1CO,3.83
4025987,O(C(c1c(OC)cccc1OC)C(=O)C)C(=O)C,3.64
7153549,FC1(F)[C@H](O)[C@H](OCc2ccccc2)C=C[C@H]1C.FC1(F)[C@@H](O)[C@@H](OCc2ccccc2)C=C[C@@H]1C,4.31
4503975,c1nc(NC(=O)CCCCC(=O)Nc2ccccn2)ccc1.O.O,3.83
7101743,[C@H]1([C@H](CCCCCC1)O)OC(=O)c1ccc(cc1)N(=O)=O.[C@@H]1([C@@H](CCCCCC1)O)OC(=O)c1ccc(cc1)N(=O)=O,2.53
4025316,n1c(nc(c2c3cccnc3ccc12)c1ccccc1)NCCC,2.23
7200794,S1C(SC2=C1CN(C2)[C@@H](C)c1ccccc1)=C1SC2=C(S1)CN(C2)[C@@H](C)c1ccccc1,1.26
4029726,O=C1N2[C@@H]([C@@H](N(=O)=O)[C@@H]([C@@]31C(=O)N(CC3)C)c1ccccc1)c1ccccc1CC2.O=C1N2[C@H]([C@H](N(=O)=O)[C@H]([C@]31C(=O)N(CC3)C)c1ccccc1)c1ccccc1CC2,2.35
2006944,O=C(OC(C)(C)C)N[C@H]([C@@H](N(O)Cc1ccccc1)C)C,3.63
2233602,O[C@@H]1CC[C@@]2([C@@H]([C@@]1(C(=O)O)C)CC[C@]13C2=CC[C@H](C1)C(=C)C3)C,4.3
4025432,N(c1c(OS(=O)(=O)c2ccc(cc2)C)cccc1)C(=O)C,3.49
1502368,[I+](c1c(n(c2ccc(Br)cc12)C)C(=O)OCC)c1ccccc1.[O-]C(=O)C,2.65
1504690,Brc1c([C@@H]2[C@@](CC[C@](C)([C@H]2N(=O)=O)O)(C(=O)OCC)C(=O)C)cccc1,2.76
2010884,CSC1=CC(=O)C(=CC1=O)SC,1.36
7054445,C1(=O)C=CCCC(C(=O)OC)N1,3.66
2013217,CCCOc1cc(ccc1N)c1ccc(c(c1)OCCC)N,2.71
7105056,c1cccc2c(c(C(=O)OCC)sc12)OC(=O)C,2.78
4507331,C(=O)(c1c(cc(cc1)N)O)O.c1cc(c2ccncc2)ccn1.C(=O)(c1c(cc(cc1)N)O)O,2.14
2014395,s1c(N)nnc1,3.56
